id,prediction
4872860340,0.20018797307512223
4844245325,0.09353515058746506
4868372098,0.0978605246524479
4859320739,0.8009366021118437
4886801548,0.25170749953600097
4816066839,0.18010663852980185
4844036882,0.2527899924136537
4819911419,0.48608944920976277
4890002716,0.5585517132292506
4820104865,0.060306186014566235
4875599055,0.16193672099028703
4813914171,0.2685656203696574
4871898839,0.2529982212503597
48101872605,0.7672248202244321
4897251495,0.3411717668137396
48100611316,0.1944624409126231
4899015918,0.18400740783313424
4841165111,0.296086809510572
4870467538,0.07450209531100548
48102818592,0.832393045426065
4816157752,0.13858164677737544
4871613585,0.21717467734266505
4890163905,0.23316439121153953
48107166136,0.4249702439710881
48100370172,0.6993086964530976
4818782187,0.06862799018446543
4815352723,0.16214335086053697
4819131614,0.10474517115578305
48100581770,0.373409573538896
48101858802,0.12960466823950997
48106191924,0.9238599128274172
4853832363,0.40199396022594003
48103205506,0.6926685722539958
4847074519,0.12538495703283742
4881268902,0.2323160174836965
4832990795,0.236509364312875
4892817347,0.638934661684541
4831215975,0.354676174873237
4816850130,0.1118518354878502
4888271042,0.16123344148189675
48102434492,0.2770721548763277
4811679831,0.11185415580388218
4860129434,0.1774342801770255
4815276681,0.23411378075842282
4860672178,0.5893117398701364
4869278031,0.19416190746225548
4835504500,0.2040414676261399
4829580968,0.12153612243492935
4849672522,0.16160553210243175
489255183,0.35859176397849735
4899366266,0.5918236081791493
4843424514,0.18629883183933088
4855522007,0.04477378229241765
4876809200,0.4537028301740179
4896640926,0.5005314808367363
48107490166,0.20140598508617105
4822160692,0.20320318535512497
4890097575,0.3066537654960593
4889722604,0.49514503832880036
4871636675,0.3201435019842365
4813485740,0.2731346041046565
4810400801,0.3025022461119229
4897532094,0.2662866800599005
4865115617,0.032973941370632386
4852309126,0.12514764330885247
4872867614,0.31641206110763387
4886820699,0.6306576874409666
48104133504,0.8239599185764721
4888473533,0.13252274427064487
4818400512,0.20024045006958985
4812134824,0.14663473326515317
4892633793,0.30641906510524897
48101341221,0.4200852394679157
48102135526,0.13409450179257534
4877793743,0.3285666963673024
4832126367,0.08103204189031463
4877053317,0.10139624131371379
4889034388,0.2539764115165505
4868214667,0.45787160477413147
4848100475,0.13701118582002886
48100339646,0.44106656737637795
4834001559,0.1498025833803591
4893232041,0.30944751918442637
4873806962,0.2577458818192213
4860379317,0.43294849506857586
4855343114,0.14303148222525883
4854240127,0.13824111644327802
4833578264,0.10830913475226896
4843614264,0.14543146918060187
4813838332,0.1827518361283333
48104761856,0.4927233136175005
4851429106,0.1079288348018865
4810908620,0.3421457755443259
4844887619,0.18081137143442125
4839299303,0.16175652148686176
4853752393,0.06226568099166474
4893068421,0.7082030676105616
4819826509,0.12217313366049967
48107492827,0.28711705617032546
4853801838,0.19336068603113438
489131014,0.30813357076537684
4886601506,0.2365725869618529
4860067899,0.07464782125118744
488481739,0.12214897061454007
4828850341,0.1080372976491529
4853949869,0.08331526735131288
4828438306,0.13965129049558522
4864176099,0.19707327244811407
4861918996,0.1905987363737149
48103800328,0.3330162910006561
4823522131,0.16936713312094417
4887885908,0.8283630184533857
4898265589,0.5660370618771664
48106471410,0.5778900378583882
4898642073,0.5869522559844556
4851621063,0.06641469976972858
4891024423,0.3420200549031176
4811263490,0.2609310647540261
4891958837,0.1263651679757391
48102724102,0.6321594146620753
4814125274,0.35080381874152183
4841855143,0.23320745363887935
482636883,0.13590678004688908
4832751799,0.1372714687406105
4894963674,0.4827520116012508
4842634924,0.17984372623349043
4896267189,0.36856319677030724
4829891398,0.18331720297049814
4893119229,0.29978130832298494
48103966739,0.4483443871487557
48103739915,0.18860237618072978
4834152116,0.16082567081034543
4888952293,0.39693291065416464
4899513627,0.47958656835105573
4888143366,0.11900555420795837
4838608040,0.14409829379336464
4892655857,0.06946186108985467
4876526608,0.2598982196782731
48102079332,0.5760364133691176
4838583438,0.11333101224230901
4822075560,0.11108728787582271
4851499109,0.07087457621571276
48100157038,0.194049074237386
48106077673,0.21640513761235747
4850329639,0.09924749663840426
4896360689,0.47889917773383395
4834441984,0.06867910720979116
4851288599,0.2761341992992937
4813649288,0.17822805962652763
4877596797,0.19539727636025628
48100919129,0.9184769304502851
4874354150,0.6892885558051007
4898184038,0.652218583755351
4896434723,0.11451863617823406
488519326,0.05269827866014518
48101661292,0.42561833479306
4854288889,0.033501188234615495
4892314859,0.36000541787124896
4835728110,0.07856559473889049
4892282280,0.16189917758636913
4894396866,0.35263202985437553
48103726646,0.5352135012139458
4815886741,0.430370726559396
4843187974,0.1423951628394182
4885790273,0.27839986578028364
4815945754,0.21225471314598482
4894515271,0.1252370821551364
4814101161,0.2853380587746283
4898193748,0.37247670512195785
4888168218,0.30514653461021685
485989932,0.05362368442175729
4831294997,0.1565542761124082
485772283,0.1190798850297304
4899385851,0.5389232240862415
4896859058,0.3623658542064975
48101594782,0.5734975658652968
4871292950,0.09336940279375043
48106596620,0.24273738354690697
4893877991,0.4857531377599222
4889869836,0.42613962207614603
48104347772,0.5842514511660329
4818041584,0.23922686906542942
4823038806,0.10497226168038132
4893320150,0.7340968603590683
4820931232,0.16554821774045195
4880256301,0.1965267717450154
4884757611,0.185484923428087
4899496057,0.5884297735675469
48100840407,0.5743080212245403
48100686991,0.6638221208152497
48104358575,0.4297941575799138
4865173070,0.24537393342426167
4888122212,0.07259066106536617
482757357,0.31061991219909924
4812000991,0.17939495153281038
48100447382,0.5628850888767583
4870452180,0.25575813710000606
4868013689,0.2117602919354396
48105487024,0.2793901491158966
4862932483,0.150978916240937
4830154279,0.3504361619764135
48103988237,0.17505566573508763
4898784980,0.12325577835670587
4812733032,0.3255797490326763
4811655098,0.16262818058676562
4898499867,0.507022604018412
4821757659,0.06608678296667903
4838622895,0.10023755958736943
48100223349,0.20738014181790104
4819414723,0.1984416183057057
4850143220,0.08580498615620873
4884037281,0.2598673814491831
48100170126,0.38878873487188276
4847165614,0.15239357286599223
4888897674,0.6149669382073053
4846432553,0.40818665193245074
487655665,0.2778967056684247
4859930762,0.053405129526137574
4874453523,0.2789169374896975
4873854073,0.34830621646750687
4823516192,0.21719482161933165
4815330992,0.3277154895327373
4850292937,0.30573083681191315
485490102,0.4391902351521611
4890854061,0.19091694217088795
4836439214,0.06256132658353657
4894766980,0.3539819311352238
48100710904,0.7578246835801273
488909188,0.1215551533782252
482787855,0.2596475282718669
4826969583,0.11964180474509223
4894984835,0.6326062035913843
4896016739,0.5195194073520918
4826119028,0.05001945052924269
4813772259,0.26109980863620064
489408906,0.1449788137498214
4831878113,0.4272803010572441
4818229867,0.1858101491040469
4888942088,0.061749330252503676
4810625538,0.08603705498876915
4862153059,0.737435145507136
4863665384,0.30548875262585923
4812428441,0.2161151840926558
4883594827,0.25189694223033
4844148470,0.6036034767894121
4888654191,0.20635294198298357
4865514266,0.11022317826637025
4870249811,0.13228830655876272
4841415784,0.7552180101916176
4866862298,0.18701812813892343
48102440330,0.5810729266638125
4834576339,0.20455148025055075
4899605553,0.45309463599198396
48102651796,0.6074194439952525
4826932545,0.147992940947698
4858053713,0.19019619281693345
4834314040,0.12167997950561629
4867180624,0.07093753121145255
4834187058,0.07705901662459938
4853390928,0.07451752163144976
4815504593,0.08077892310390218
4893472700,0.30029243353445956
4818505480,0.06608799429876862
4895916061,0.6337677660943891
48100479412,0.5212176097393876
4811878334,0.082996361973122
4830293467,0.30073878531327636
4899275744,0.1719583933153901
4883276473,0.2896642185003137
48100479150,0.5479532576082267
4890617565,0.3648249615425127
4891677318,0.7166901816761662
4834338145,0.09806081154241349
4891152254,0.22037277005434452
4890111839,0.30891996777184494
4895409170,0.45569937095776575
4884871151,0.18369126798520602
48102340406,0.2938459632135877
4823711936,0.09589258669797027
4887762287,0.3488042403141369
4819053870,0.08519565944011899
4822108798,0.11736122938126947
4816134125,0.08476834569168366
4855756395,0.056656687805025994
4893436175,0.33543174529556075
4845029386,0.09044887456373771
48106505129,0.25786527364979883
4859807559,0.1897071193460405
4864535188,0.14340375546750375
4820635666,0.1436132733225856
48100603833,0.17106599787359408
48105008533,0.2665087895945893
48105685501,0.2670269191772214
4830013161,0.04854293233428744
4888483284,0.4796893494272091
4898961050,0.438568303786823
4863302085,0.14545594977649037
4815616220,0.16049002857148292
4891619025,0.5346141713357779
4889939046,0.4131033096933159
4894985311,0.18656880997420028
4897136762,0.903081961116414
4874386866,0.43362410067807067
4841262597,0.142601294127522
4864120741,0.17262813841807476
48106443922,0.47852665091933444
4889242917,0.1510009409311092
4845278220,0.2458535984322344
4878001630,0.3820912881204575
48100965767,0.5594756228160855
48104432780,0.5056305620342462
48102962018,0.5012187822206833
4831874541,0.39457032564904204
4821856210,0.28756737487118783
4812553100,0.04272029848099895
48102776816,0.14823253911175763
4876061070,0.4872705016960873
48102552602,0.8895728128692525
4876314935,0.19402038929214752
4813619744,0.15665525174679634
4859420385,0.29128493496444163
4829478343,0.3239665999782118
4859667494,0.1321020416433347
4887186160,0.1813302223177337
4823353636,0.10810264601536827
4846534351,0.15118910881153852
4899606430,0.09836109000393492
4841905123,0.044796682484815394
4821559633,0.18246564035191087
4874529991,0.7188907151214569
483211447,0.12052497140099691
4852438418,0.1174129554877602
4816601601,0.16402569490121013
48100761603,0.4970646792341942
4877863695,0.18371359792731642
4859130376,0.19904689076154197
48106996750,0.4150965745505884
4831083951,0.09710292814931736
4893068335,0.22815069248662043
4885519451,0.19021160046436275
4832908535,0.35686443744097657
4860997045,0.11879097768096367
4874302473,0.57612268685918
4854799497,0.1690926648261603
4899987493,0.3948870921681186
48100190630,0.45989781683611913
4846818397,0.1622390965556881
4819705095,0.2458828507771121
4876736413,0.5248384944677389
4863356070,0.11547246946511917
4875573210,0.09349275203111493
48101265992,0.9454420848443877
4858495497,0.10242575655893346
48104424965,0.2880598650750864
489568714,0.12008153921366944
4838458859,0.2223632471565853
485163556,0.04693435868187468
4832615522,0.06111589454266423
4886603600,0.1153283836912888
4895004439,0.1618455591706376
4826407747,0.0764147300120162
4864053842,0.12738063777564376
48103481725,0.689344853672785
4892251698,0.8085846162645982
4851075908,0.47165362678541045
4845439012,0.1514762250270264
48100088209,0.5319312733187413
4888529428,0.1574270241380607
4888266678,0.39380491009340635
48106365630,0.67426634805982
4819459931,0.27573386449137505
4815846564,0.2603152253573604
4869807793,0.32567740968059816
48102559881,0.5080113151998624
48108111534,0.19278875115146274
4894194420,0.6358001582323359
4844175404,0.05904797579212865
4843150116,0.10939325692733778
48101013037,0.25857699148116986
4854765669,0.14003052187062157
4820854456,0.157420750095679
48103458494,0.8088820323264307
4836129587,0.5049273684949075
48102071216,0.39488562819782524
4828240755,0.1685966575912591
4893238274,0.4612274666953173
4892702468,0.33948648023001715
4838500738,0.12480429554027259
4899233422,0.7264163941242041
485712257,0.18393204166441532
4831830468,0.3196601965374281
4832689653,0.0770744029296779
4871504625,0.07407290426857782
4882380279,0.17994170982813834
4896343868,0.45709822965623736
4881206692,0.233628606814049
4813857289,0.16208304977140947
4890184898,0.19525454446884033
4835312616,0.11319765600547382
4877107883,0.22340156312791795
48103189789,0.6297442707397349
48102672855,0.6986371506678455
4868598202,0.3759745563808218
4892288766,0.7785643386102945
4853182188,0.059209223401152755
4873635766,0.3888059779723162
4881007503,0.20328643792426546
4823500218,0.4307382860464439
4856619380,0.05224640052413362
48106227552,0.6441313875740926
4855743444,0.17572609440037754
4819690378,0.26324134261722076
48101923670,0.3782331126359294
4874385797,0.3568285412973572
4820510745,0.14063320600241522
4866134656,0.14785888953497284
4812804291,0.15433440213444222
4821537659,0.15839902283596355
48100648589,0.43858263875313125
4842360098,0.05211483439085104
4870505662,0.1751037485566276
4861154025,0.08249200347949456
488934911,0.045033956458646274
4883911958,0.07373392867658939
4883784767,0.5864722569202545
4811093804,0.2881079336777994
4895604676,0.3256557084114332
4854567942,0.25533845848655223
4819894353,0.14667729152102585
4889529623,0.22639338240123413
48102381897,0.4799914687154255
4893814638,0.6273535897441611
4882380977,0.28361525689293093
4885863899,0.8333086042537999
4889260767,0.44813344784234177
4851198108,0.14779214880615435
48100454710,0.6020934128955547
4811758028,0.16379115028423888
4826721595,0.2310873544984095
4892656583,0.6364174521429716
4886733882,0.1573022905966815
4892758362,0.3450335630940348
4888980679,0.20805185485893785
4823690329,0.05877448677687945
4822246326,0.19712936041813622
4831657531,0.17278282131673936
4826584476,0.21628154651773007
4838717056,0.17830886914694527
4823196955,0.09406803106736597
4874302047,0.18493659090098039
48104035851,0.11375950952773972
4873983256,0.08609271099367684
482686841,0.05282714178509694
4835984309,0.09521358830294964
4877530088,0.41180937337595525
4889382991,0.2933437641569647
48107428291,0.3852971634698294
4891786647,0.39953429977068167
4862257385,0.09921407765401767
4844582589,0.46829836425954363
4875625923,0.39478854368247307
4890902356,0.2163255743008956
48104061361,0.6673978364950399
4894094902,0.15148937330950832
4898364729,0.23566067522518694
4866320507,0.37453396147521045
4883581072,0.043144758567522846
4819421097,0.3085555935607988
4853681550,0.16738619184365136
4881032624,0.28770871236664586
4841293217,0.1836745319141759
4832407014,0.23015737913568018
4811059245,0.14968881849511675
4893820784,0.3285389176085346
48101191317,0.5403266250261708
48106920623,0.5095471010653236
4897097532,0.22802815528851186
4888588586,0.1441376435363168
4878185515,0.1716049513374143
4865092198,0.0848415564873383
4860076907,0.21218720143393072
48105138611,0.5369363233135587
4841778973,0.14088797122794122
48102423691,0.2800323805906028
48102043002,0.6318549852263521
4898529078,0.5287510201764831
4862052623,0.08490963682561306
4883852302,0.16604071997750797
48102704861,0.47471636227104047
4898358614,0.6693017259811354
48100014779,0.7593854769953341
4813432792,0.04347943868379901
4843538536,0.12520970963466505
4891623832,0.0831859448871937
4832518037,0.12149349190647932
4860175946,0.5617442510141114
4873767504,0.18869710232734355
4817122963,0.04332341012943941
4898842601,0.7836604564967292
48106334363,0.8042899677087927
4818010299,0.04868442820185927
48100969855,0.8127606547078832
4892973518,0.4793013633144084
48101825153,0.5061976600712671
489989399,0.14708874669655927
4813270125,0.03939819694420736
4875922844,0.25867212846238663
4813970817,0.614222241682209
4826242827,0.15260038332253406
4839854568,0.23635878082536274
48104529592,0.780273657525848
4894681968,0.20475120400755956
4876109866,0.6599562152979122
4820947847,0.24825763006534257
4852504742,0.21458616624597907
4826954829,0.12576840810509443
48107162979,0.6528345876712545
4817704553,0.17690911573423523
485949429,0.11247734365192756
4865502595,0.16143301692170473
4865922115,0.3011022036120085
4819902751,0.134110033244098
48101754032,0.8270394651822075
4816445956,0.07389456691412888
4843353850,0.3156951498934868
4812304879,0.22724209053259342
4876396041,0.24079626566298354
4859319623,0.2813986353136634
48103728937,0.30393903540772804
4832573314,0.2500028712010359
485601949,0.22545550971592512
4827873130,0.12358633919920696
4863413904,0.45767036045613835
48100552375,0.8280248570011525
4845019673,0.1254446278382855
4898057208,0.9565778566342404
4813492849,0.08288552602404511
4899993947,0.41342479047998715
4819752300,0.09402567228922694
48102076162,0.45887031819155044
4872946828,0.33050327227511944
4890287562,0.7591398445066015
4838418435,0.07785663737625739
48104832658,0.4161227531556798
4816294757,0.2135892174196373
4831912482,0.20780409364262048
4895930950,0.7212886512675558
4841425745,0.07979722192238535
4875509290,0.11693920375427172
4822893775,0.05591451144455878
48106549168,0.8208291880492913
4898604633,0.32042295972903145
4895067329,0.2163202391218421
4811215156,0.17707510375727414
4880102256,0.10194520462181664
4884656779,0.27687735428562277
4814926663,0.08866826064872249
4894072728,0.7612852653863021
482759563,0.3707285160509543
489921037,0.07807548358490286
4830469095,0.05377637082293243
48102176884,0.5229073722228534
4873664480,0.18973605824403236
4877357996,0.07137280722950994
4821517331,0.17103898491617725
4876957281,0.35909654538197006
4831270354,0.14977280172269317
4863226869,0.43319187574391266
489050130,0.31467994963540197
4854358160,0.14094155690239735
4891293846,0.8083459198764527
4833479512,0.3938638892302021
4856239652,0.05688573177242808
4882402366,0.22741498942016114
4861084530,0.182990472689721
4895475272,0.6070703498140633
4896010882,0.6895945372875055
4844779183,0.16793696160544452
48101248818,0.558815339876237
4817705395,0.05007004752248849
4859090074,0.6826308932890683
4896428460,0.4034916765278429
4870284590,0.2601216909751669
48107571046,0.38463003735264945
48101611794,0.5758773236368184
4874026633,0.22611678235053256
4833329291,0.21377745465759856
4821890208,0.1015875312867004
4877056057,0.4703058379900236
48106355774,0.5562476645341323
48103588620,0.4044548383780465
4893661473,0.31832661144122826
4858782902,0.20363740100563196
4890957776,0.7619756401519375
4874265883,0.11557472051757359
4870796164,0.24133933381064332
4823833357,0.42776638700906916
4832099144,0.30588464176844493
4894824102,0.5880441621082889
4860206801,0.18567472304899696
48107202467,0.5882270656759119
4841533414,0.3005600872079667
4828959586,0.13809113940316084
4860376222,0.24361499585181398
4812942922,0.18111551893023442
4899974316,0.8946277029892465
4869568400,0.1887276884789694
4852053399,0.3804110881335185
4895800021,0.6889543604057354
4886857358,0.43041035531345395
4855529812,0.07638557374795336
4849269237,0.14876533871355152
4885579419,0.3303905902563905
48101444404,0.8679266860721256
482924122,0.08713932691028445
4894926508,0.49864172991215516
4823630465,0.17006994753172355
48103838753,0.18275537409494386
4894801309,0.3736118522125864
4893746097,0.2868843821601096
4873306685,0.20416136069478896
48104073748,0.4220075411596967
4823872280,0.10749634008757339
48106829362,0.21375113029253517
4860276614,0.19424271835797985
4895173601,0.16736872570505837
48104658577,0.38463382564073256
48103440314,0.48146663318148314
4894603438,0.279906097898985
4892993619,0.6098990243019243
4837944250,0.12921661509871235
4896792319,0.4357214462116816
4868373471,0.11367065547212159
4893108400,0.2206406891775738
4821517157,0.3000440091798725
4893630912,0.8373609455012104
4814384183,0.2333131531538108
4889284668,0.27547388657868693
4853509065,0.06680731695597013
48101197485,0.38599087347220384
4838329684,0.15956205003755253
4866159591,0.06692536154784381
4890671374,0.7884931971006035
4860651548,0.10903132873505447
4833342834,0.14200550661618488
4823162870,0.14386143458987594
48101638787,0.4545244674701894
4863956511,0.1844889322959681
4832132953,0.11783541227875041
4895308941,0.6431213041196273
4892934711,0.33605003545726475
4892849288,0.27613808491395525
488285289,0.17563233424050603
4829433943,0.07351397001784095
48103447279,0.5235271756590042
4822214352,0.05806203751238277
4897414761,0.7482365531613916
4888712918,0.1465319924655968
4889761201,0.6836610474313828
4892743260,0.7895671237480715
4850582563,0.11506778830493516
48102095067,0.5667680638309733
4894280748,0.30556551646632146
48107031035,0.2956288126092696
4820465585,0.2071382473629974
4898360139,0.7617216208524984
488148647,0.12391862831109508
4861509101,0.4337747775424825
4895610410,0.5162494431272729
4893789538,0.2770525071873998
4864747873,0.11459928082492984
4833583488,0.22262871231575687
4858815571,0.4138149496957483
48104900685,0.9582124167543249
4845236842,0.2914763816366134
4892764122,0.47656193507441447
4872860120,0.2665242162796264
4899108467,0.8947080140752213
4812432539,0.1358159071815096
48100196733,0.7325843134990493
4821475536,0.076817398613734
4898508076,0.5883762180893265
4855293006,0.24300352016098006
4891776693,0.5037099563977797
4856196812,0.46455224263123435
4810671361,0.09505681143830394
48107086470,0.5078447816902638
4846882148,0.1338733797551225
4855149750,0.20572206959064504
4899041872,0.6734078443251127
482898934,0.11317166642633195
48102074146,0.736043368389389
4893847273,0.3432208450095495
4899089562,0.5706551035284051
4829623090,0.32035817104697834
4874286388,0.06898573156688881
4844024140,0.28682835972287835
4855228021,0.08467529989274805
4859719376,0.20562951983113903
4888916946,0.6015802975277701
48105339476,0.4669996800637133
48101231872,0.3137095770600795
4810085625,0.07320755818519782
4886954652,0.1872748993729773
4850918788,0.07204922748393565
4893091147,0.19977388618027273
4816787550,0.34192949388054167
4821507551,0.1229077963498822
4896273146,0.67744809303226
4840018201,0.40970824235806713
4829514171,0.17551094214419577
4876533860,0.2378738873322134
4819613038,0.07899758179737462
4828892049,0.12635282059021147
4873206164,0.11313581746075321
4889604806,0.7632181942246669
4890779707,0.6342149222772289
4876410895,0.28705117646419465
4816302830,0.1578195352336271
48104880997,0.11900668033010944
4870995606,0.1209656922261739
4890173885,0.34568808291116915
4819577856,0.04559507474537491
4899402376,0.30967594614541216
4812958069,0.1717967270560229
48108523057,0.4227750254572453
4816869530,0.2312779795613907
4816567244,0.4469731178132255
4855842922,0.13751794897507666
4870527751,0.6772513402071032
4823690624,0.29946002490091966
48101883775,0.384699745307043
48101959279,0.3919756810397669
48106595239,0.7857184386143058
48103968075,0.6349360044997583
48101103572,0.2988943392804881
48101726808,0.4700131763429386
4861691911,0.0719738404710212
4877949633,0.08555594832169948
4870733944,0.09332242969865916
4855332433,0.0636128211248441
4822898385,0.3184585711187423
48105143814,0.46425206496036076
4877773495,0.41648699358187785
4896610484,0.4784351000277307
4878788227,0.13980391865139694
4841551181,0.3866600546505897
4874365162,0.32522236606281
487120335,0.186508653730287
4884957553,0.15947692893839677
4895355004,0.46639125290058364
4890568730,0.3532818226110567
4846406058,0.28814547084545483
4876305208,0.32931317040139574
4819575711,0.1199104737528192
4844089143,0.33226310477023835
4894564012,0.1213167345620133
4883657826,0.23195891522233386
4895489691,0.5727138935475824
4813027975,0.12467066247317334
4811206243,0.18238668798844354
4857678139,0.1495794647123785
4813695189,0.22753447803839671
4817212802,0.05546287689854753
4829612232,0.4536732031764089
4884166782,0.591421241739783
4889625010,0.34096299706604594
4812083129,0.48829174289458777
4837450478,0.2549035207269428
4854348836,0.23815795807881904
4868107769,0.2976040089822605
4861728465,0.13824548882620508
4830314661,0.06560658522785354
4867630035,0.27611623312856437
4860178510,0.30461408175809085
4891699408,0.23501222924713067
48106537792,0.8498712730251166
4829891230,0.19587804818532026
48101617591,0.6566431030675073
4818102730,0.18952030084179686
4883895188,0.08928826925400798
4829722003,0.21220822938891176
4866472439,0.39810529850568377
4829888606,0.12576539156869665
483052687,0.15035655276307752
48101054718,0.909366503855758
4826593674,0.5009214905167172
4823074957,0.31970842768316904
4895380663,0.6266470754431052
4897026583,0.222071085443826
4871709051,0.15048648971705086
4819118291,0.08248577732172742
48106380524,0.5538480383392441
48103908838,0.75196092607317
4851641936,0.15045862397581655
48104350890,0.6938744718071949
4837579491,0.5019704350750872
4891483975,0.2091161669571051
4877747749,0.19262628074035767
4889909571,0.6363288079328615
4822851743,0.3560433625942524
48104136796,0.625933718266022
48102716587,0.5057519054392179
4850220741,0.2924361159345399
4895900047,0.6205833157686106
4831334435,0.32091568638313533
4890095349,0.2828088504916889
4873847290,0.2234189636013486
48106753659,0.5211554039236708
4828262925,0.14496493254709267
48100698341,0.5574861176508702
4817252860,0.2678740053498099
4880187403,0.12187291759950594
4847258812,0.2262533462441688
4833118574,0.1615189107962442
4816014387,0.2325448948589736
4893628717,0.3692113626098178
4821246461,0.0850160266275744
4883998919,0.5711043149175599
4834270952,0.23082736331968565
4859118701,0.297905068383264
4894483308,0.67673140060975
48102189626,0.5261539813754607
4813854617,0.2301748442349032
4810951675,0.5157957072745986
48101988952,0.2662191115149005
4838700671,0.19221747416145613
48106237606,0.6495972115151727
4888753441,0.49142536423743655
4845863144,0.15668261602638422
4887334549,0.21876914635798542
4846388183,0.2510912588404398
4815669661,0.18088365666321274
4898556252,0.34454512596380427
4858253470,0.08966382870900047
4829610140,0.20643644215909224
4877115738,0.1758692700012575
4845999719,0.18870203870263103
4888467307,0.1626191888936453
4830147831,0.29102754533447783
4846539292,0.09708076576974836
4838522687,0.07326349666915415
4832341273,0.2664024015285889
4820596218,0.3164518269669824
4853660561,0.4667376213948298
4894761538,0.1456758359931217
4832572283,0.29667510542418196
4826801215,0.34641758220198293
4893631176,0.22837744818501227
4834621829,0.2352849660199608
4892017746,0.35448372516648136
4882063415,0.19824552004683502
48104421428,0.45814186118593525
4818521241,0.4099490976725231
4856738920,0.18526004023057546
4811661977,0.2571251986424753
4898076633,0.2781660556485622
4863858428,0.11453501145033762
4823003194,0.22985118749487848
4841357483,0.5412955795180304
4873347563,0.043376906063100545
4890689681,0.2834293996087084
4864439848,0.19075938718702248
48100332959,0.9031841822691463
48105347242,0.28396823139777416
4898077971,0.2576102974460448
4892431341,0.2918058818964902
4834869286,0.23014067376418526
4816068017,0.05675953298194072
48104068904,0.782627293323115
48106457952,0.7784519329826122
48108205296,0.23667069037342875
4898288694,0.5316305971000732
4860006591,0.21388336895097276
4899872661,0.895197459794589
4839406687,0.03121056125829248
48103817703,0.40026534875825537
4818198465,0.2509681648837784
4851702609,0.15295396161563263
4893835540,0.1268558960660925
4869582488,0.4528228304094829
48107680560,0.5134584650052265
48105826809,0.5238730600372454
4826775192,0.08383796325552571
4891716935,0.19661342619389127
4810922677,0.11665613751642785
4888826472,0.5272683034223651
4887743136,0.42981664071046605
4820128693,0.03976939672102197
4846362261,0.16899180766070745
4890152199,0.3980089948676952
48103940591,0.7104257549024279
4821591855,0.12297351430150102
4815870784,0.2107161183325256
4813305656,0.3097953197829496
48101355348,0.30095807855563184
4826696094,0.08800802716620179
4871948868,0.41082248996090237
4899609078,0.7141332098797938
4894505966,0.8575722242780024
4829412650,0.1504017348188468
48101352708,0.8513001844901009
4851926479,0.2592923719267792
485294873,0.11214005710563166
48103630927,0.5608560302204786
4823070239,0.2415062553293535
4811773556,0.11154821417278268
4821477108,0.10461670017782584
4832272190,0.1376950003085958
4859754419,0.32992883724904093
4817792507,0.09565271765761603
4837596601,0.11132946189440415
4886896708,0.5454239282883935
4838671408,0.1692911129535905
48106461483,0.598170849183078
4820232041,0.10388395225791187
488943097,0.11563258076264145
4884744746,0.2658463201856052
4899177139,0.8668454249879552
4896380726,0.7948763747210572
48101322742,0.11943491557303232
4868516856,0.3930626481879421
4880940313,0.08425411787561932
4867087977,0.18930433814865302
4863975268,0.1584062685254457
4891657579,0.23185704021038062
4832008806,0.31581225576973254
4860866057,0.1836729034344166
4891958257,0.1477622886996201
48105349634,0.5164992983903118
4830452332,0.24536440841086327
4898387597,0.28710558067684383
4891232242,0.49140400214254676
4849402924,0.37014834594249707
4898423929,0.5979288512620522
4898823085,0.7394617262926115
48100059696,0.6010221870979715
4829868197,0.10898175259782775
48107644026,0.8712702756596377
48106077023,0.2944845165361473
4815303462,0.31420376699589364
4818462100,0.11620017472263502
4880970220,0.10687660828045034
486957345,0.28462012279957644
4835535957,0.19526835198767947
4851352265,0.19036869555369365
4874401535,0.26693186111323586
4868738879,0.3481183028938773
4878055279,0.26012701540546335
4856754790,0.5851359783771699
4898736687,0.2667649558464016
4832655177,0.21253404837362827
48105490030,0.7681975696568412
4873482892,0.10904355075060759
48101873065,0.7663892578516343
4833317658,0.15392898310500483
48100157173,0.3289408293851873
4811848790,0.10393813142921968
4812098989,0.34375296044143344
4871703244,0.14070948335459715
487426725,0.10969549902328565
4854665483,0.08166819536121067
4894233709,0.18077120030029867
4866530953,0.27648691452814
4849911602,0.2145662762938197
4822846461,0.38518349157151954
4869183874,0.31869989998570103
485502005,0.12054240040220424
48104050834,0.431095747352421
4822951491,0.2613777011826712
4857920994,0.13626587499701415
4833603354,0.1839505270688198
4836900395,0.0847556965422047
4899475964,0.46668136126253923
4820643663,0.14157839612779285
4875793991,0.3826682210547854
4830400410,0.21398298792970846
4863229815,0.20354302614867875
4826531855,0.26651165787929393
4897307907,0.10079555779625304
4823031922,0.20310304323878808
4845137608,0.16384250353097957
48106810041,0.29461581128294545
4889624671,0.4910550049429994
4857551642,0.2249778522772068
4885031270,0.08489097670088028
48100055154,0.9025715143266406
4874312002,0.13142185306515203
48107507644,0.7968646684222491
4842392709,0.0736067454732575
4813185987,0.41984142801533986
4893006080,0.6475036819575543
4893098317,0.22732132133600857
4870471567,0.24678985543579982
4836120576,0.19831715767987204
4827096910,0.17353389105688943
4815520049,0.09241595149802355
4883181186,0.06268113087859012
4850012926,0.06269131281052191
4845402957,0.03272118136843486
48100449756,0.741405004548334
4844133357,0.21428088167122436
489930356,0.18082646692097043
4818270024,0.08493990559533658
48106222688,0.3620109106107824
