id,prediction
4867479281,0.18855705855796875
4897816108,0.8243030973290015
4822026951,0.0894452615633847
48107668473,0.407189129250171
4823555379,0.1429540396025039
4887784067,0.38857930926711304
4855108030,0.125430893672164
48105386944,0.773232937884471
4888942076,0.1374223169985645
48101848521,0.20712559701762343
482819968,0.10481479719475353
4836336461,0.14324797857046492
4840530015,0.3836884318426105
48101311223,0.579294271050235
4853078696,0.1565159737537585
4819384556,0.25526890093008797
4820981022,0.08815800460231685
4897753008,0.2945100445537441
4822070691,0.11083065668244263
4841550495,0.7052797541623439
4899231514,0.6500534822523768
48101732780,0.6676941291544286
4865558019,0.06043701637444685
48100827821,0.7722107765042442
4870207677,0.5696093041878068
4894251639,0.2061284737841979
48104037655,0.14608832791912546
4815561200,0.05202410304621272
48103526206,0.2840889480069833
48101373672,0.2975492370935052
4869805877,0.14279947125235476
4886634632,0.40323896345223387
4826342673,0.32339183312151387
4839797740,0.049442894097977176
4884064663,0.1859854452086494
4820827268,0.02707342910854029
4844921077,0.09954254099474955
48102481921,0.4955239822331755
4822644134,0.31241653075639214
4819904570,0.20283103113058024
4840017249,0.02367985439225554
4887040865,0.3049093572641291
48104956561,0.22568951816828
4834843567,0.05796102888722846
4828607742,0.1744444850172803
48103657162,0.5590575660814687
48101004438,0.7252375652383888
4871066142,0.037242066141979835
4819744859,0.2349377753410578
4898339421,0.34408532612783027
489394858,0.04213421529559612
4865328428,0.1966367511248476
48100817801,0.8202208971862426
4894290033,0.07370071575738302
485665052,0.04337970760723949
4887730138,0.6062521209609942
4860376384,0.164655660823465
48104630008,0.5579081461514951
482667913,0.3548681164897812
4862381728,0.15809508566714964
4885080349,0.09919389727275849
4812447295,0.045304232932370216
4892767003,0.2648395994211761
48100761470,0.3806806504018813
48100112741,0.5759755263873609
4855107913,0.04738936583349941
4850827381,0.24157148810175771
4815000792,0.04649850638579273
4888059957,0.2300414936716022
4848670869,0.08007411365158776
4816479057,0.1168407512478983
4896312155,0.7767661466039185
4892005906,0.5437591507768976
48103476934,0.7413975525647893
4883398602,0.1333864768478503
48104642940,0.10835711924690808
4893001723,0.20717571540062218
4867005261,0.21162487799566465
485789781,0.03511224928936836
4847571855,0.17537871399044364
48100996323,0.6466842955244332
48105224082,0.4544726843461949
4895201812,0.1899649631831446
4853978871,0.11125108854737893
4891144639,0.40347833364227437
4858397251,0.18324555210059867
4893360945,0.5084760291204172
4852608176,0.28575251260920564
4873049378,0.4017347471810022
4898054213,0.8841377545282085
4853197606,0.1656189718388564
4893479089,0.25952470233073044
4847026230,0.18971156547919982
4890040883,0.6389879169022904
4833008425,0.25233845355730555
4828193912,0.02136285100703805
4832378775,0.18735484759586504
4887412760,0.18165046987614286
4861901145,0.46427724976989815
4861487412,0.04464566695408545
48105564697,0.6601489329491471
4894412252,0.5108394036990337
48106405863,0.3151368282560922
4848085721,0.16201033188806896
4875294427,0.16306909114299864
4862903116,0.23552878052425505
48104166075,0.27439059340566707
4858094788,0.14064904241060155
4831300375,0.20641105850789215
4839154799,0.41822633052636515
4862980469,0.10183339628814973
48106786318,0.6626767117664615
4826560835,0.06568349888086114
4860570044,0.261328005185834
4815020817,0.1298819386188021
48104409455,0.42668236955536776
48106413209,0.06762060058042133
4856523716,0.3011217362241258
48102036562,0.2522211908222681
48104840996,0.5103462483139882
4829356099,0.12133241144947242
4879222614,0.12297269977014473
4888239806,0.3426198789126954
4843665195,0.4297253719314976
4880995297,0.27646692920986404
4827027149,0.056310699912647
4816985511,0.26461516028807996
4852310749,0.1287308167369865
48100034565,0.7759064236156383
48106233048,0.7531038954964054
4811053595,0.2473340909458297
4851595660,0.05100395059213858
4889691022,0.6624849849790004
4899090432,0.8459036167931797
4863863464,0.432901006324445
4840631812,0.23177282812728808
4822274594,0.04840172974595995
4863864918,0.12945953109673597
485899116,0.34288054422469727
4850116191,0.10793958362267368
4899174082,0.8448585514468423
4852322199,0.2759986601256131
4830921314,0.14038803764749894
48104577388,0.6283026158202484
4812037671,0.13788242895352854
4897789326,0.2460756023001378
4873207589,0.041022096893867696
4816563333,0.09051428437251333
4874395568,0.32664920717851587
48103935611,0.6679158307912335
4894307309,0.5220048036453288
4826770576,0.18552825216075974
4888535281,0.28380866259268833
4898242664,0.48338961259107754
4896898290,0.45550688622426383
4887035641,0.08366942960371347
4844499285,0.32123930730664113
4884876482,0.14400897495972326
4877818848,0.16866292416269066
4834509556,0.039124558904478
4892827400,0.15454511742647706
4873588328,0.1360840506641904
4896758506,0.2736673541209796
4838380316,0.3058835755761038
4844384425,0.13845689520159404
4819581496,0.14093435568046536
4890821025,0.24115273648824093
4861274080,0.11273398582116859
48100202567,0.3927260660573291
4894313043,0.5764005444352159
4898052635,0.361004310261151
4828479239,0.3485864559024886
4817881643,0.11131868443517925
4846076851,0.21937981814355853
4840102258,0.4752005920318661
48103783807,0.30579348100662607
4848650124,0.11479857599929004
4829814800,0.16532753400257014
4851026868,0.12413072089464791
4895978589,0.4348931995288831
48102024685,0.24112582252092288
4836361270,0.2207248023360194
4872951334,0.060937834247292585
4898841858,0.49212005843184486
4899313005,0.6750228381336398
48106041425,0.13763531713836122
4821829713,0.1612504258492671
4884687597,0.072439490872802
4814765943,0.17249166099812732
4844161139,0.43112030894484077
4837549966,0.05966589369412254
48104030665,0.4859438010711129
4866776845,0.19763498734031215
48105154646,0.5499614186052428
48104299284,0.6192051939792059
48102166777,0.1685585593165756
4869988196,0.32841801179582025
4881157639,0.45701135005759497
4851378936,0.08859090246634704
4814636953,0.09303139391548014
487001976,0.06600135127510584
4894236609,0.8075455174268299
4844944198,0.12468467278006705
48101040460,0.5701999617047886
485483323,0.02915646100834452
4846092162,0.14503697276419095
4887612212,0.08229808819851703
48106540371,0.6647236153342038
4881015173,0.14614279313827538
4852892814,0.030837793574286215
4873766194,0.4756615419904232
4896896298,0.40522083253248387
48102658184,0.2788275191784365
48107392689,0.7353460993277245
4834712178,0.08760287020478769
4897538394,0.5077262712079056
4855122128,0.20196492915395864
4836762401,0.5472753111661326
48100240590,0.8142082107221235
4821820731,0.04860281630147343
4872239979,0.11042336186140123
4863461468,0.06920714352053656
4870317135,0.46502663928985494
4896494016,0.5577589131880105
4843723952,0.1430841061761311
48104373785,0.56888744074757
4896368881,0.44170912268095197
48102780300,0.13598591979839753
4850722272,0.21809474416351393
4891248820,0.40354042792005557
4810664849,0.17384971768010019
4819178071,0.04988702126133204
4810670220,0.2924523848938064
48100637235,0.6580202792884255
48103436364,0.3990097929235801
48101759857,0.4057046644834707
4886591747,0.3039468135855366
4844783612,0.15256566049740897
4819877489,0.08636130408905944
488680285,0.4872958055734822
48107149482,0.038249721892223996
482673251,0.2842995107581695
482961106,0.1426508652599806
4892693555,0.3823210802807571
48103171019,0.6664142233301339
4831205728,0.11156523106985658
4899746290,0.4368223354667301
4894482740,0.713555989781643
4834877600,0.14192128072108903
4874136643,0.35907907473892847
48102635914,0.4390974344753239
48100958094,0.7319191793160875
4852938950,0.0683527707313307
4813143546,0.05335226121766682
4886955018,0.42821241524564924
4821450162,0.03759079715144268
4883881803,0.0710462209644453
4872662375,0.44876298476401716
4822313980,0.20703313428682907
4811037257,0.10325194275052327
4816530109,0.04784116960390932
4815264072,0.46484960750349125
48102630516,0.5468370373158944
48106024135,0.7295773542965638
48100571080,0.370536218937017
4887328966,0.4615120669063538
4895129858,0.6215665388403813
4817141193,0.04437094735939125
48106544548,0.24867205363172062
4888516759,0.36722761029667855
4811253308,0.27635401147710753
4887600705,0.5933115131216036
4887619835,0.23904659742204015
4855447833,0.11713117228890142
48104084766,0.884237526161715
4842467914,0.10366576517959152
4875714903,0.2869217303061443
4853997098,0.0916227311281769
48104644219,0.44841582475053593
4895689046,0.23753370537264828
4829763518,0.09756275147381063
4821152392,0.23541609939894498
4895813972,0.2791905767281371
4828676813,0.3156530056608947
4814701869,0.593247791565559
4895814605,0.5205228432650748
488725006,0.08898395232951754
4899662781,0.2840625531425091
4845821606,0.18156388795328804
4876490725,0.12677312498436416
4819219739,0.4078435398720255
4834325952,0.4163787795321066
48100322690,0.8747357134328538
4899191310,0.8509688170858538
4851465793,0.21440447517589062
4851801307,0.17747451845023687
48102057279,0.7721957267464694
4897494441,0.5928689949771282
48100934544,0.09529679705816554
4812386175,0.03856020397361448
4893529815,0.4152319387260944
48106298041,0.6512610056220202
4811332945,0.205719305867043
48106932318,0.5904506331605404
48102033194,0.5329967651408524
48101847567,0.7826836350065502
4892248897,0.7879657344535504
48102727366,0.7568233834963579
48101081977,0.4897163188113508
488894868,0.09321564961724485
4854552964,0.06972627450618653
4887373825,0.11278440320501845
48102422862,0.469574254156188
4823559481,0.35797117706897297
4888098822,0.5113168606218451
4887359593,0.31714723995840627
48102718030,0.7385147150855111
48107641340,0.3021678709160151
4883665864,0.13509162523879556
4891339685,0.08693197145634883
4877145032,0.027499204897806644
4879263105,0.40535432737808214
48104462692,0.20865802494670477
4826746893,0.12578120744200616
4881004975,0.11548892162669147
48101669868,0.04720985713186819
48104411641,0.1901119164594148
4888592670,0.15413272425205365
4829625440,0.13144363743168583
4891253661,0.3019755347368295
4813368313,0.05447667741749886
4865560929,0.07608205441688413
4832009589,0.1802763224233128
4831897592,0.178880408201415
4894354286,0.3897320783326682
4850965550,0.23091393021614567
4890940196,0.35286518707477493
4813966174,0.11277903622790426
4816783575,0.4669534947984456
4896869584,0.5637887234345847
487862032,0.49834897922862104
48100882585,0.35493240017795297
48100619100,0.14899605728323032
4855086604,0.386024979785517
4892443541,0.6246133303838366
48102022651,0.6074507941645881
4896769817,0.6453235687742603
4819059286,0.14944587779981194
4891010717,0.37262284363039266
4841295420,0.3292368473494065
48101704456,0.5903353693897676
487555903,0.15293760482015095
4870114998,0.11754443305270505
4892634179,0.48909902751190926
4849341778,0.08826039186462639
4819177321,0.04904175220180427
4865669143,0.2572499860731554
487796490,0.04693782500106057
4846910395,0.08537661839510406
4847866490,0.13255805013965907
4831692793,0.029541679534842286
4892780620,0.40146371437816253
48101335535,0.45013095151690585
4847429913,0.3900621070621124
48103620098,0.49350088889646787
4829515507,0.2554784511569367
4851500650,0.17602083475374336
4881625101,0.08048779283044809
48102650636,0.45937670529787933
4838686049,0.14517484241553996
48103317449,0.36962892199447495
4866062436,0.26009838910015065
4856451364,0.05390050970059015
4899585857,0.4700001151992331
4829536387,0.1385549813848252
4861060250,0.237357753057767
4842581895,0.194323846451447
4877769446,0.5078355165534493
486993070,0.30610752687840026
48103403073,0.8365786771021175
4844234698,0.024220377176088635
4838637322,0.10137684756954024
4832884225,0.32045944057782666
4853569342,0.26113202607337055
4810969401,0.11814745095461632
48104826692,0.44711828910919316
4852099743,0.2581895798958509
4899891491,0.4720439986075702
4874925471,0.09275083158442815
4896656357,0.7126645827812212
4896558848,0.312053939983626
48102321399,0.8822814613060185
4820638398,0.19166135815494126
4820601971,0.12441430029209863
4823361576,0.08819047685001982
4817877779,0.09682243714660124
4841533911,0.07426373141880774
4895798892,0.141519329810541
4874646459,0.1347799757897798
4818200257,0.07190598736849366
4877117695,0.39998062478801266
4883408666,0.1440383347262945
4830535406,0.1874442366214812
483000733,0.060541125255858697
4823193139,0.03769766598551948
48106926323,0.24153297929966722
482739700,0.1632924903906718
4896393259,0.6329902598668875
4886948273,0.08078145565562786
489156012,0.08731068908412082
4898428524,0.34633067055539934
4852936740,0.22877538624713578
4823572117,0.03499886822512248
4833892767,0.11134395920302523
4876818460,0.4440188083455414
48100771967,0.3718144637464358
4898980740,0.5497981135847562
4854983456,0.14762844251379176
4892437673,0.1614608119074477
48103193410,0.5249881578863489
4822314343,0.3761735782833201
48101816887,0.16878125227804375
48100624871,0.5354013313596571
48104908823,0.47855057024074055
4833268971,0.053483758152060565
4866974883,0.1612709032647641
4814801863,0.6130972951245667
4888168611,0.1329586934837265
4822700371,0.1925284915004536
4835035936,0.03893669293315048
4897865185,0.7650911445235871
483067904,0.3766843023554386
4861452468,0.09943180583939056
4849959046,0.46883318034563864
48105057927,0.5391765670508455
4877073364,0.349635957894095
4862894976,0.17308643473759094
4811894663,0.14901167047089087
4859188788,0.21154084647050347
4831642388,0.4324121027603282
4894911858,0.06517254091447769
4875400504,0.16280477990060108
4884165060,0.18583132831690122
4853481527,0.051560111693129296
4848279299,0.323922158564336
4831106784,0.23174924484396744
48100534145,0.4887624090955214
4822158474,0.15570469932254294
4895970549,0.11674896484288791
4889253949,0.1331439342361956
48103613490,0.5953590331547657
4832001047,0.12634913791915597
4895553180,0.502203090996164
4868229528,0.17128653966864774
4844452537,0.5561306677684643
4851248166,0.1408191240206645
4846924814,0.1858632893059026
4889871799,0.16018017595982675
4886558926,0.08942371419796652
4821495597,0.05103290312759381
4899962899,0.48460320486310904
489516874,0.1814175232152307
48106206356,0.1660871394616708
4887156615,0.10146790307574811
4899884657,0.1432236452864572
4892678878,0.035277285060602556
4872974732,0.1137783208374202
4899057037,0.787614370689085
4857561896,0.11430414782763727
4884620398,0.7862257141911716
4812557695,0.048653367416209035
48101362131,0.6987605909030139
48104880971,0.43492335871190624
4850352168,0.3376457376407065
4896805049,0.5202731680239021
4821702068,0.1289031579700191
48102028236,0.08447696634315374
4876520922,0.23676273347731866
4822902985,0.03642205245027653
48102500707,0.2545092750204882
4887177269,0.15140760808881742
4840688979,0.09166085813698961
4872058487,0.10858698664738756
4853460950,0.08429668989764909
485595357,0.24523450822555137
4899336541,0.23112480311154612
4846552568,0.2009742730818042
4893802412,0.132836865941717
4870401693,0.21236347882210826
4859566001,0.04255421667524012
4885207951,0.1951306581120668
48106235774,0.5683705008852108
48102780952,0.700581708189981
4877139115,0.1904856167526225
4847831267,0.26623851136695276
4866380860,0.10173978074185597
4842367306,0.04538861075133803
4871123725,0.06152031251681646
4898735848,0.21589614321626377
488118427,0.7125184988838391
4889135583,0.41416929566158955
4860150534,0.18038395458654657
4876338134,0.33251699884189617
4888716694,0.41533026333283535
4815842943,0.15079261203284525
4820424065,0.03907019773827049
48103537127,0.11855157907647762
4831679930,0.1150751814831273
4889788903,0.30951691230220657
4877622259,0.09117271498343199
4821739912,0.10526827651016332
4875576773,0.21211271841126736
4857536173,0.09193099363266381
4844476915,0.28474787697153947
48101355338,0.4721911010807592
4832767899,0.03796334984881082
48102439553,0.7597377082108069
4867525394,0.07582133850937765
4834653550,0.13633781058254962
48103570966,0.23743200914723211
4881268591,0.27035231355873546
4881631816,0.09832260498023063
4819052775,0.22433078474570908
4859885819,0.08529645580016718
4860089261,0.2938819643009284
4885512484,0.10173169187732511
4852347718,0.04371224749539323
4867576325,0.07562653172395872
48105358434,0.3328185436920509
48100798793,0.3963421564791899
4861639070,0.11014035448305373
4828338314,0.3474547398706844
4818099350,0.061358360332518805
4857600405,0.47065052730715384
4898224046,0.400769592937748
4899157967,0.7124334071670123
4830169580,0.24827493833635286
4899794755,0.5670195476501482
4826838719,0.03706925699675204
4892900625,0.3529130828526362
4834670530,0.06323755980708509
48102161464,0.6196973782754354
4852931626,0.10756328857491489
4893120432,0.1779979357378704
4898090875,0.7416863253830877
4823816409,0.129333229804062
48107572926,0.2123261704846263
4823568768,0.10397608610829681
4816609597,0.16519044912839262
4819181008,0.047927102503978164
4898052152,0.7835525711522473
4856665084,0.4372601950339215
4877084917,0.24340653251847413
48104001349,0.7808509390307847
482726327,0.20967611882288084
4857227907,0.2661452734311155
48100038608,0.10081629074395124
4813125520,0.07611008417173726
4838341514,0.05232093599621919
4830492467,0.31354811373877156
4895120357,0.22334151492527615
4898425904,0.6384749180304663
4821551675,0.14867850311482073
4891612099,0.5405276613474889
4822901131,0.24414981699502142
4829687904,0.0652784624081401
48100959697,0.6284215859902872
4889990942,0.5476545525947204
4885041782,0.38200493981012146
4864713470,0.06796664299279295
4832318485,0.11772751374370746
4839368211,0.14888957028730626
4898242871,0.5330511323572946
4854823111,0.0756729688341372
48102713396,0.43756357100098836
4858698140,0.37604047428561005
4877216196,0.12364243153665207
4870689487,0.129991285642686
4852041367,0.34221923949948513
4891687728,0.2702523313054894
4894568104,0.22143528022697279
4852311056,0.08459611304634308
48105145994,0.776703937063361
4896708692,0.2502155243020824
48104035627,0.6499031330152168
4888439340,0.4307366362092272
4851537302,0.12407761146290949
4867147265,0.22561551036119432
4868428203,0.23108216467552928
4893220879,0.2675075471963183
4852782667,0.12657220968624155
4819134404,0.19390130735979488
4879004740,0.2552544583807889
4897023210,0.6757970324915149
4819593461,0.038887144541391326
486386788,0.07388402828276622
4893369402,0.5335826669094745
4827895249,0.08492607769816124
4844894480,0.02521119592881995
4814391247,0.17027436074649613
4877048748,0.04511085180228094
4863738816,0.28965936751875804
48103474594,0.38903777543122386
4897167981,0.7003961115071097
4863195967,0.0566072640479615
4871153280,0.048691709608193634
4895004009,0.4648199143901893
4899880385,0.20660289053710876
4816564606,0.11710547928384965
4822432168,0.13458378703922858
4874613279,0.110172783981121
4897531044,0.054510192941392234
4860612855,0.7972826885323635
4831986441,0.04326519328911986
4834410106,0.09146841875079348
488086785,0.015849628285413288
489789220,0.10303991156020365
4888471272,0.4051829987209358
4888647269,0.30200475893829937
4893604902,0.10266922705558582
48105364008,0.7158674296309554
4883271416,0.0548919875199678
4888227439,0.4572790158708372
4893194710,0.332057960673386
48105781334,0.08175964650371577
48107371638,0.6807274002910889
486537303,0.4198760903506019
4886637468,0.23851935945701913
4847745963,0.25573310273336985
4861961386,0.40227599392755164
4842842278,0.1539904921458344
4817413842,0.045308572415919665
4862020056,0.1598894978671875
4898757040,0.5471663206627306
4842716176,0.07821303702164807
4898355392,0.5114178086161665
4820738980,0.033178824755523924
48103756388,0.6622428914734857
4814875906,0.17595300301471484
4885198222,0.170014922241353
48101378057,0.6452994869951795
4814780107,0.030454459926456012
4888874006,0.44942420455831267
4899064191,0.687378613485023
4886697815,0.5519587010509602
4830087027,0.11919714357692227
4833781048,0.1272698687169181
48101612031,0.1615812011473202
48101634967,0.7489645117609679
4852883702,0.4133030001304876
4871823786,0.40236785775114825
48103682680,0.251925277748528
48100551156,0.6476855418849177
4817715524,0.051334121204534136
4812422584,0.524798926858757
48107386888,0.05494669263972211
48100519922,0.8154186153592315
4820930589,0.675476499401465
4860713228,0.1643197066401461
4817977289,0.25577038300274346
48102315227,0.5424194289629412
4892900488,0.31239257366762163
4882080057,0.1714186329937304
4874453600,0.08153084171204611
4893671793,0.5911468534434512
4871800829,0.0805178219115189
48106537589,0.7376204246260941
4829470570,0.081575703428963
48101845264,0.9011271029583987
4835312943,0.08213045325006334
485599370,0.12768554886035205
4894755575,0.315601083007201
4847113173,0.15297115224906135
4835226175,0.3222739970546692
48105150535,0.6574536647264855
4831785474,0.09319138817092135
4843387880,0.056125815861606
4818136567,0.06614505413650931
4844553495,0.08403102901868495
4852066511,0.4231432707011688
4890624250,0.16316277172889992
4887002869,0.31941945411226375
48102158940,0.36054312279007644
4892617658,0.7190060652296275
4857388678,0.155092908609354
4899660732,0.6911513308365912
4831634534,0.42898760292332394
4831808653,0.05586584400779462
4897292093,0.3091244253943132
4827194293,0.09300903477432591
4817986782,0.08661018874469448
4821813917,0.1088716599595639
4887389557,0.4930522072463214
4891199787,0.2140107762377733
4822481481,0.11973635815203883
4887053509,0.35044114549034583
4855702917,0.12414550504661279
4821284928,0.4603899695577292
4826594573,0.20371319257363005
4898027055,0.6946289980265156
4892926377,0.5175581765446684
4856377398,0.1257673190437934
4812540430,0.03471656864710933
4894916206,0.5463391187101717
4831272558,0.13958609031544295
4897018893,0.4031772756786953
48100295506,0.3994213367571434
48107461216,0.0945487547169332
48102257607,0.7539301724030313
48101946118,0.7029531441168752
48105391246,0.36407461946798503
4819299962,0.14300004209853154
48103152692,0.4465858310295638
4879273159,0.16041642962191682
4871837271,0.40283138256312423
48101008655,0.33259929549999256
48106473250,0.6525087955044003
4866777349,0.029014058471200636
4898112262,0.1862280785609422
4837974335,0.1632952289552453
4886020417,0.21400820175612728
486291204,0.34999892403146327
4820655404,0.12869958973851586
4871255830,0.10270367633696002
482897227,0.11926709565465118
4890108020,0.27987897741862927
486273003,0.5240058860442816
4835275141,0.390328433197317
4873014750,0.22197419862635331
4892740436,0.03342738148995572
48102360579,0.4182952868795211
4831483972,0.1641065877331555
4817007820,0.24643702339546963
4886494521,0.5842321540087342
4834447300,0.04428795398447129
4890875815,0.3339233629885204
4891048062,0.7023868964131833
4894220151,0.5401874882020966
48107706734,0.18094385168207902
4843385612,0.1498407469172058
4849918048,0.028423225329405204
4886952046,0.6576032371285567
48102465500,0.4288441228656855
4877894033,0.19747442255679082
4845409262,0.17437065878606361
4893386115,0.3175585316861973
4878455084,0.24808211301623695
4820976343,0.058827859752793143
4820826194,0.11991270173394293
4865973580,0.07904724104762396
4852388030,0.166281817899326
4851169905,0.4267837555086536
4884746207,0.27412497497127764
4896029342,0.348168503164406
48107947383,0.21967920502933266
48101309943,0.7080386526243515
4811074058,0.046649661750231323
4812577601,0.21183379983350248
4852311625,0.3146702674276587
4834872079,0.026862944896852835
4866073620,0.0880733524450971
4855183285,0.24723916894142764
4818326480,0.15188397597184727
48107331849,0.6881096841486907
4834620079,0.09702950542407589
4832278221,0.07713774659840443
4898512745,0.2664615089035463
4885107446,0.1768251922180127
48103638387,0.10969468642858904
4857210844,0.06374205276815116
4813519238,0.11141544562622663
4828532393,0.12426908402523909
4848348190,0.19069218351075046
48106504791,0.2684652054876285
4843340708,0.15738255730129375
48104358526,0.20798417591626941
4898787876,0.21189742528983718
4887088066,0.2048097000468152
4895053223,0.41284736490954377
4892866704,0.1434461180603213
4877206290,0.0955767344063573
4861265185,0.20070308914036686
4814945854,0.08242248885879698
48101199852,0.13639642404310984
4870126713,0.10007820200308415
4874691379,0.0823129703571442
4896002606,0.32796288261667295
4874711415,0.15494511644704242
4853287027,0.05256709377142599
48100635365,0.5985903324420889
48103440238,0.5549007386467597
4823241290,0.5282340440498858
4871907791,0.03131415887241032
4887395437,0.0919275873845435
4880349391,0.11807845569789652
486796430,0.6075421244890296
4887746120,0.17611998032035164
4892012411,0.8043856948685809
4899120574,0.2626434197456537
4810875213,0.19154886587881728
4832239798,0.2122410896786862
4878621183,0.11224256762032662
4899595227,0.1657658451951175
48103922002,0.6841238652831155
4877957130,0.0471962420957461
4829525552,0.09570823035238638
4890707173,0.19361093297140436
48100007703,0.9222380283199396
4863643081,0.29748345655814334
4835713203,0.25488558498384833
4853763390,0.08577196530500762
4894211922,0.24398874315827607
4880733273,0.34511391028941724
48104112654,0.5332715381375299
4819600421,0.29815147201861925
4814723854,0.05498457734030242
48105519015,0.5520421905192748
48106964984,0.12510263795025145
4834969361,0.27655611802188484
4847428792,0.23140026466946453
48100072023,0.7422200806760741
48106634724,0.3048674134869319
4888805868,0.4452266824921708
48101704841,0.41291820746208174
4851250734,0.1976979115151721
4819868843,0.39593287329903004
4841984375,0.2772640105138443
4863390749,0.16723788404984075
48103926040,0.29739227176145355
4859683596,0.07280633315968606
48103084005,0.21499243877707247
4865305194,0.11706961653291774
4896572137,0.28709376444502627
48100925748,0.6051147150584307
4826927570,0.14839337689363966
4885278804,0.35650492112194815
482757251,0.17154813463608026
48101194248,0.22026814984405071
4826877193,0.2816195674517332
4818178038,0.02256550373298572
4883550772,0.40932116009473063
486545203,0.04763342864080833
4812933340,0.13437777968800263
4878510495,0.21488493062621009
4899833585,0.25096162121721216
48101359387,0.17951058426007266
4893261057,0.26672183014003326
48101442548,0.5652355942985693
4848008418,0.14157184522531957
486887517,0.16155614700301105
4898183922,0.5582810238522878
4847263661,0.08362193094686743
4881756616,0.059470551635073046
4835658793,0.05284809079427383
486122084,0.1376012022557634
4880302459,0.09572650460421922
48102624188,0.8061039909366237
4891467766,0.14228013887319607
4850726126,0.11667314693992208
4834266387,0.04330522319894499
4880137840,0.18465063431628603
4833312880,0.0723786167178425
4860944640,0.23732667757315365
4822997154,0.03013169298163168
4842443074,0.3196726394953264
4863434573,0.12068475862691848
48105034717,0.31846823612585695
4899231236,0.4966292771678084
4888516502,0.043936723193101795
48106443244,0.6171566904839334
4894099485,0.04473312108646116
4892234464,0.31838365293557447
4831968757,0.35794791732247366
4830674321,0.1185151508705093
4819478296,0.06602798282065225
4838517442,0.10926457269303594
4850027656,0.2951848037975683
4818159685,0.21105977059983788
489217759,0.417524172042663
4827179026,0.03426103579945937
4810991837,0.030278162874464443
4853505581,0.12510063052058779
48102120228,0.455992123960117
4890630564,0.39914747217051494
4844371063,0.04478419627155526
4820735388,0.06992621700179709
4894109818,0.2678991808256687
48100836505,0.48931131261139776
4828868939,0.07966689356323323
4896700523,0.2719332156876887
48100424418,0.49843859861522705
48103537349,0.7424769420147291
4833629070,0.12280415330868062
48108132331,0.33049864153857034
4818607517,0.19111150320338627
489045724,0.1166754780618812
4820654335,0.04588421208243702
4834288719,0.5481165364482056
4890857901,0.4000521502266098
4853400884,0.22347005682641355
4889656378,0.25361652662581835
4847061496,0.37269092941919335
4844608405,0.15479344472683135
4870119484,0.1256020009028808
4812772311,0.03331709156148732
48100266599,0.7221825342819188
4857363149,0.04373070361081478
4833738491,0.04891298095388824
4889901200,0.5584758752452366
4848741256,0.16920621974554476
4822833380,0.09663349390002215
4898092030,0.7547005704376343
4834689617,0.08507474152103019
48103915237,0.339503047715603
4813603690,0.09492550618741245
4893095481,0.7729568733012935
4861685501,0.4164211199199652
4898480010,0.41313642642901327
4835571490,0.12409203752557263
4855856370,0.14602219402685812
48108145811,0.2177300647666161
48106383230,0.24460706287818196
4822162838,0.1718225282628802
486220398,0.07158601842946741
4893742927,0.26991200322951203
4889126359,0.3672179850524912
4832948961,0.2959962281221923
482818881,0.5425908346179898
4897811620,0.321402802496386
4829534692,0.02433963210254584
4895187275,0.27367344384454795
4823559303,0.07224168100292613
4878710339,0.22473736926693336
48104251274,0.283735927656804
4836524076,0.045770536311795264
4822088455,0.06194142128617108
48107269094,0.14806680709604986
4895049315,0.2850653677381628
4882296412,0.16318909693053588
4812540774,0.20906264423570783
4862962083,0.09488872978184895
4833200201,0.15228647367489692
4830876034,0.10287536439521505
4889142821,0.38676689401646575
4883605032,0.11342051332901289
4899834989,0.38928632826978143
4846376550,0.04442580670138656
4884964208,0.14201578975969334
4856749578,0.14084027879755984
4873359181,0.416345406081735
48100809038,0.8229999838038781
4826938092,0.16635633817359918
4855383497,0.38268114581734236
4818555623,0.02335900057811482
4864202406,0.2059053743707875
4869550095,0.038410910356613856
48104137840,0.4488393032915338
4815401746,0.0648911683572071
48107273580,0.3934599783857803
4815141244,0.16054408372781198
48104415852,0.7157385869180248
4833967656,0.04974293100277337
485138548,0.19677199124846476
4859102758,0.16839671093935477
483072542,0.16845218717640628
482823100,0.07627506530436139
4855765984,0.10240782901166696
4826780290,0.16675058171896437
4887254615,0.15069592212716998
4892812161,0.5683135438005383
48100905379,0.7504301573800944
4899715121,0.8538879301836004
48101635164,0.6462141745112624
4829640654,0.4219361879517428
4898150523,0.19836136802942544
4821393053,0.1149898816440367
4887048182,0.4397917813144178
4844255683,0.30523431333170764
4861433658,0.5049402795854027
4844709539,0.09763883842815936
4811902452,0.16951082264133097
4850369713,0.08305891091998933
4855130955,0.13193249131141255
4887378372,0.4919046381758247
4861328226,0.12144998245595215
4891390466,0.4333531655615275
4871220098,0.1690772749014805
4816555431,0.6516147804186929
48102285585,0.4482793821004454
48102292461,0.6134155779252572
4893701442,0.3220925725806586
4827171869,0.06250265044084707
4819338506,0.073255407605271
4893802785,0.27011375949182503
48104241112,0.10077798818158257
4830318719,0.12592083682346963
4826289833,0.3800284111747928
48106435525,0.9234357012981855
4893889082,0.33926352153147704
4898555606,0.11032694036719111
4899045128,0.26099874863867767
4837325179,0.10835983756067273
4819320556,0.09611894854349676
4844862285,0.33367368515415696
4820739097,0.3321566482741279
4872872201,0.23257061519887484
