id,prediction
4813040042,0.09008869482435375
4896262783,0.4555722599097711
4877965780,0.30635571089670777
4863686972,0.12585912532171656
4826810010,0.23032853823718846
4815128689,0.21006488487822236
48102297997,0.45977499554224
4840017661,0.1253336257138467
4899130145,0.6622900848986151
4819717307,0.20738539725162441
4831493951,0.4050072648985024
4866598739,0.06788386679524867
4810794968,0.38473389830992366
4862987446,0.12140763141305137
48106887562,0.46616727495084265
4896963592,0.20142303957270147
4872315215,0.10007917836217581
4855783261,0.10309452028831081
4873663958,0.1642127561538935
48107544507,0.1789036452022642
4856498396,0.2383389305838081
4831427069,0.24205755912871116
4898228327,0.5593805224636854
48101265959,0.4655815920432437
4871356401,0.12697801406400167
4886608242,0.550999827146923
48104130008,0.5450315510958481
4891675756,0.7283729968809085
4895181857,0.5927475900472606
4899569668,0.455535158331954
4872568800,0.20011378685522735
48103280966,0.6892085921112481
4836813355,0.2919825697513646
4896458999,0.3951126473911935
4881381172,0.09644659613413102
4897109851,0.71243065203731
4898907717,0.7170663462550971
4884597254,0.07860032633427519
4890918796,0.11418517917623135
48104898317,0.4944629610193222
4891394282,0.9034684456935214
4896091288,0.42692455128615736
4816553041,0.07354222367278351
4862897205,0.09740070334418773
48106510124,0.31290278602036153
4883295957,0.3736263487043475
4856511949,0.5928256846509392
48100397032,0.7427368697991407
4832073033,0.19030996013144894
48102363980,0.38125950205873443
48101607945,0.32164953581163086
4831654888,0.16485179330424807
4869294431,0.11007005223057939
48100265877,0.1988483274835148
4888308283,0.15900452993456834
48103712214,0.2624694749426631
4818801558,0.1474559949003763
4890044063,0.35969234701208797
483025632,0.25027366965211284
48106877255,0.6976943589097656
4823572860,0.19987226566859723
48105171908,0.9125118693927423
48106331031,0.7318414495889198
4842775751,0.27602297372700557
48102058915,0.3749716875710871
4826767640,0.15861854895419814
4841422256,0.11816978166366557
48107153693,0.26226382032159296
4896259325,0.1514424826143773
4864554819,0.13225151922605036
4872860340,0.20145828079670025
4844245325,0.10129870967983175
4868372098,0.12279446313349837
4859320739,0.8103312015357655
4886801548,0.27398964836405526
4816066839,0.1865195546419685
4844036882,0.2199495752924263
4819911419,0.4356255010712564
4890002716,0.5729840711590579
4820104865,0.05298907942588264
4875599055,0.14830680118357303
4813914171,0.2555351837774679
4871898839,0.2569888255966054
48101872605,0.7753188094367967
4897251495,0.38800912445440566
48100611316,0.21007261972349833
4899015918,0.16730033429865437
4841165111,0.33555784991149024
4870467538,0.08506173965985488
48102818592,0.8171495799708465
4816157752,0.1346840786571371
4871613585,0.2394096157322984
4890163905,0.1606173872040736
48107166136,0.3798539866316916
48100370172,0.6647154803418852
4818782187,0.06331475138812434
4815352723,0.17536771084061478
4819131614,0.08948849044934293
48100581770,0.38287981038389884
48101858802,0.13958321125349007
48106191924,0.9185447045198064
4853832363,0.3711552604922589
48103205506,0.6710178350577181
4847074519,0.131452040735823
4881268902,0.23188533835649797
4832990795,0.23858553440983607
4892817347,0.6052673960014794
4831215975,0.40922235882507974
4816850130,0.08526890093968253
4888271042,0.17433558641940583
48102434492,0.2579550872945025
4811679831,0.09038055923465492
4860129434,0.21108809158739902
4815276681,0.25914161470961194
4860672178,0.5327170280738833
4869278031,0.16416670421612875
4835504500,0.19876838081410741
4829580968,0.11967973339174483
4849672522,0.13778567100909483
489255183,0.3557417321290891
4899366266,0.592277489236724
4843424514,0.20190769888452503
4855522007,0.05279949104881434
4876809200,0.2944195043804604
4896640926,0.5327488880490167
48107490166,0.17610835820153184
4822160692,0.17468667015680217
4890097575,0.2918245061963915
4889722604,0.49773240770703087
4871636675,0.3371418025583216
4813485740,0.28305933279291934
4810400801,0.29273046849079587
4897532094,0.22452626921729055
4865115617,0.04105397130963094
4852309126,0.14936166860819966
4872867614,0.3588319601756128
4886820699,0.609413080064627
48104133504,0.823060889956668
4888473533,0.12801782815016008
4818400512,0.20001953999635091
4812134824,0.16724751000944726
4892633793,0.2809246166463015
48101341221,0.3872389954839989
48102135526,0.15761990327573464
4877793743,0.362508177768821
4832126367,0.07899801796933556
4877053317,0.09508514665269628
4889034388,0.2764151678103891
4868214667,0.4407438250008867
4848100475,0.14046591198589384
48100339646,0.5041625127138715
4834001559,0.16157523694690942
4893232041,0.31754183112235995
4873806962,0.27525116738648964
4860379317,0.41620621789711887
4855343114,0.12171448679871992
4854240127,0.15417677185609238
4833578264,0.1129841694606067
4843614264,0.12440155051472904
4813838332,0.19308342358921618
48104761856,0.5097535996631133
4851429106,0.1071320105495918
4810908620,0.3339243947645981
4844887619,0.18254377897776117
4839299303,0.16042722978251606
4853752393,0.0673733873755957
4893068421,0.7594112966055002
4819826509,0.14391930457155158
48107492827,0.21618487166488504
4853801838,0.19725294269320948
489131014,0.27645764029952263
4886601506,0.2059185931898299
4860067899,0.07253132461456255
488481739,0.1162617927638648
4828850341,0.09955979267486273
4853949869,0.10467380621247573
4828438306,0.16199696057684854
4864176099,0.20270288464779193
4861918996,0.20392399534897016
48103800328,0.34250359223108795
4823522131,0.1545141493672984
4887885908,0.7573224219536647
4898265589,0.6129099441806111
48106471410,0.5629088407021691
4898642073,0.5975184000644549
4851621063,0.07068395329989188
4891024423,0.3855646879968283
4811263490,0.28021079476904537
4891958837,0.10594478320499837
48102724102,0.616222985239206
4814125274,0.3366185065020422
4841855143,0.22763296549934475
482636883,0.14858382526748498
4832751799,0.12092138301231628
4894963674,0.5006807669899305
4842634924,0.2113781830810272
4896267189,0.42668505317331096
4829891398,0.1828991936837017
4893119229,0.29010890865872474
48103966739,0.4380457470830133
48103739915,0.2039266482633379
4834152116,0.18156679989758512
4888952293,0.37467658247157154
4899513627,0.49590220734819945
4888143366,0.1152820972940289
4838608040,0.12889942208686794
4892655857,0.07483612069107995
4876526608,0.267849550391804
48102079332,0.6109994297724535
4838583438,0.09649795999744551
4822075560,0.11359323892043331
4851499109,0.05977717692077535
48100157038,0.14474775845034102
48106077673,0.2127723467229361
4850329639,0.09778064639813056
4896360689,0.4477620216082017
4834441984,0.06124570657286886
4851288599,0.28943832585345236
4813649288,0.18463799562563374
4877596797,0.1871117895090087
48100919129,0.8959922782302762
4874354150,0.7057928325169367
4898184038,0.6695610696500374
4896434723,0.11886924548399636
488519326,0.06602995670016543
48101661292,0.41509757307751344
4854288889,0.042155837385089226
4892314859,0.33898307549770773
4835728110,0.09107335822862023
4892282280,0.1620436087903086
4894396866,0.3306114431125282
48103726646,0.5029374384939178
4815886741,0.4105180234078607
4843187974,0.12041881680605801
4885790273,0.27724614158572025
4815945754,0.22136706177873466
4894515271,0.11660894656238889
4814101161,0.2949299230296058
4898193748,0.37678881869111436
4888168218,0.3135086790376621
485989932,0.05306790391453224
4831294997,0.16121926660289754
485772283,0.14646930811610853
4899385851,0.5025051484503468
4896859058,0.353769857679768
48101594782,0.5949954814846097
4871292950,0.10060270780329743
48106596620,0.20339590955681225
4893877991,0.47080532895239013
4889869836,0.3760460614103832
48104347772,0.5799010131256829
4818041584,0.21060656487420829
4823038806,0.10036156840090085
4893320150,0.7287699991108171
4820931232,0.16714795401347562
4880256301,0.21321507841016601
4884757611,0.17607390705462345
4899496057,0.5793068275254659
48100840407,0.5769103097726308
48100686991,0.6314878373009538
48104358575,0.4353641735292614
4865173070,0.2866918203952407
4888122212,0.06417186266720892
482757357,0.280995486245751
4812000991,0.17417605156351695
48100447382,0.5754710201175174
4870452180,0.24360572053895999
4868013689,0.2454810377425917
48105487024,0.2595741022461805
4862932483,0.1821200751805782
4830154279,0.3624813301024711
48103988237,0.15976267220184837
4898784980,0.13872510264367577
4812733032,0.2648817537530653
4811655098,0.1644907345776126
4898499867,0.5288593496800227
4821757659,0.06472621472580077
4838622895,0.09891049249051771
48100223349,0.17600185806475943
4819414723,0.2137297682513033
4850143220,0.0978043158662815
4884037281,0.3094873621222441
48100170126,0.37806533959727223
4847165614,0.17060151914187777
4888897674,0.6204430070448885
4846432553,0.36443382860665763
487655665,0.25575070018660995
4859930762,0.06905291287927401
4874453523,0.29221395977622305
4873854073,0.3070825724009361
4823516192,0.19488411071200895
4815330992,0.3044745151197977
4850292937,0.30553461757234907
485490102,0.430150608354404
4890854061,0.16586621747577848
4836439214,0.04117168176523983
4894766980,0.32166354260194235
48100710904,0.7437253161662007
488909188,0.12821635595952033
482787855,0.29040549860907827
4826969583,0.07745169428972035
4894984835,0.6113414157752144
4896016739,0.5248791843435103
4826119028,0.06086302891269414
4813772259,0.23261961527492797
489408906,0.13910767505985416
4831878113,0.41699249282299683
4818229867,0.17841338201834112
4888942088,0.06217477783607574
4810625538,0.08897111066740038
4862153059,0.7619463314784838
4863665384,0.35328628915165056
4812428441,0.24523112166772637
4883594827,0.24587406737716178
4844148470,0.6116471249872872
4888654191,0.19703048451129596
4865514266,0.1363944318591101
4870249811,0.12019329139123194
4841415784,0.7312361074217187
4866862298,0.177831669514046
48102440330,0.6073355825765148
4834576339,0.20759412697478866
4899605553,0.4474402304464943
48102651796,0.6182822195851116
4826932545,0.13873151862863387
4858053713,0.2318686562773765
4834314040,0.11853564954796392
4867180624,0.07187367471710394
4834187058,0.10588948915568182
4853390928,0.06539888049092665
4815504593,0.07897036511709483
4893472700,0.2984027556538732
4818505480,0.0756397802834389
4895916061,0.6649838205338828
48100479412,0.492163088849915
4811878334,0.07592652209897918
4830293467,0.2943495575480223
4899275744,0.1360160877144332
4883276473,0.2889632932624405
48100479150,0.4959073060633409
4890617565,0.35901682846372907
4891677318,0.7353141557956494
4834338145,0.0992154948172539
4891152254,0.2131548392859252
4890111839,0.33628684544311127
4895409170,0.42922811975159725
4884871151,0.17329122857740772
48102340406,0.32510800687639907
4823711936,0.11310153156725741
4887762287,0.30715037357925473
4819053870,0.07764634988618088
4822108798,0.09389767754344444
4816134125,0.07670532771356389
4855756395,0.057930943053116926
4893436175,0.37866103331840656
4845029386,0.08469383134972028
48106505129,0.18806962847601022
4859807559,0.21565537862540993
4864535188,0.1428483548862642
4820635666,0.12191718460189657
48100603833,0.19095801066217227
48105008533,0.2565488546766797
48105685501,0.24259017507088249
4830013161,0.049041258235516916
4888483284,0.4196219347494866
4898961050,0.4298977779500367
4863302085,0.16952249398162805
4815616220,0.15941750924713155
4891619025,0.47669070836300254
4889939046,0.3350244265442427
4894985311,0.1751430388322883
4897136762,0.9047136136357675
4874386866,0.4035949964335871
4841262597,0.15428134916056088
4864120741,0.1670786463040193
48106443922,0.47481857147749584
4889242917,0.13401523442094537
4845278220,0.27437544665911723
4878001630,0.4132105501384089
48100965767,0.5327148511150179
48104432780,0.5440615193951165
48102962018,0.4425000706344635
4831874541,0.41490030012080875
4821856210,0.3073437960672636
4812553100,0.06270571897247346
48102776816,0.13285982454716552
4876061070,0.4533574788703726
48102552602,0.8807745309978149
4876314935,0.16061951019203263
4813619744,0.15383247608415238
4859420385,0.31895951201994
4829478343,0.37744871378513756
4859667494,0.1205702419873212
4887186160,0.22950367425475698
4823353636,0.12905328989839232
4846534351,0.13599992415955647
4899606430,0.07708359198573925
4841905123,0.037844032865820304
4821559633,0.1938888942461232
4874529991,0.7398658777203296
483211447,0.11613921689641957
4852438418,0.13562531939407213
4816601601,0.15825628016565363
48100761603,0.485587704508106
4877863695,0.1860181374354623
4859130376,0.163338860214222
48106996750,0.33784414958120823
4831083951,0.10890978009649925
4893068335,0.20396531398389559
4885519451,0.1833068986944585
4832908535,0.2646742670107384
4860997045,0.12811712970883338
4874302473,0.520072571615757
4854799497,0.17323849629435578
4899987493,0.3151529288048831
48100190630,0.3642949265460764
4846818397,0.19432886849067563
4819705095,0.23003648463395426
4876736413,0.5564173176628409
4863356070,0.11338291131400295
4875573210,0.09697150578185956
48101265992,0.9401055430926879
4858495497,0.09792654137430708
48104424965,0.29359663565892
489568714,0.11664851148473114
4838458859,0.23025231940827667
485163556,0.03547409312696611
4832615522,0.06247587346355452
4886603600,0.13359126890138523
4895004439,0.19918670589236015
4826407747,0.08892737816212277
4864053842,0.09482691665437794
48103481725,0.7010756433108911
4892251698,0.8184312111417625
4851075908,0.4218286379792492
4845439012,0.16171589683371232
48100088209,0.5823175786026344
4888529428,0.18510439425880265
4888266678,0.3685226176325385
48106365630,0.7166114288497084
4819459931,0.2832269909600778
4815846564,0.25069506195177216
4869807793,0.2637735768583553
48102559881,0.5450571621669382
48108111534,0.13608470827627978
4894194420,0.6330132865073043
4844175404,0.06745712876396365
4843150116,0.10894416786609284
48101013037,0.2436412419239328
4854765669,0.1281160290372112
4820854456,0.18269074800801943
48103458494,0.7777111531877615
4836129587,0.5283115258130567
48102071216,0.3720572167213788
4828240755,0.17105974798504245
4893238274,0.40594468935266087
4892702468,0.34455856710855504
4838500738,0.1380559592654908
4899233422,0.7340727950750111
485712257,0.1715431277285321
4831830468,0.31479469671695437
4832689653,0.07162647662983401
4871504625,0.07883472308159904
4882380279,0.15929584028910776
4896343868,0.4723687636212198
4881206692,0.2583322979178177
4813857289,0.17908480220291584
4890184898,0.19518418031963386
4835312616,0.13025048189710167
4877107883,0.22437400024097603
48103189789,0.6316205261570598
48102672855,0.6305894373673714
4868598202,0.3283869352641901
4892288766,0.8084422569704548
4853182188,0.05582189725492959
4873635766,0.3404765359976651
4881007503,0.20347460454825841
4823500218,0.38566724390113194
4856619380,0.04292057977553605
48106227552,0.6531311837701474
4855743444,0.21090659909400183
4819690378,0.26659364791043394
48101923670,0.38138227035828676
4874385797,0.3588872441324033
4820510745,0.14722264658923653
4866134656,0.1494226984518507
4812804291,0.1589789685615437
4821537659,0.15899353595590468
48100648589,0.4426359910986955
4842360098,0.04573472138298841
4870505662,0.17002895549582495
4861154025,0.06855101314552434
488934911,0.04193469884257509
4883911958,0.06507791753159983
4883784767,0.5641249559212802
4811093804,0.23712740941059263
4895604676,0.3202240598819491
4854567942,0.282248585238279
4819894353,0.1452901913945049
4889529623,0.1768175513194866
48102381897,0.47176652473139546
4893814638,0.655897403708791
4882380977,0.24441779133248476
4885863899,0.8412180718675699
4889260767,0.45188506286685365
4851198108,0.1465244643189466
48100454710,0.5955046517431839
4811758028,0.15621162038754627
4826721595,0.20174518327596078
4892656583,0.6352539999324526
4886733882,0.15038075567027728
4892758362,0.3496690884021179
4888980679,0.1791047212521677
4823690329,0.06383251568062058
4822246326,0.16987903404639043
4831657531,0.16919443616323207
4826584476,0.2165282072447865
4838717056,0.18946817072707017
4823196955,0.11207489719182602
4874302047,0.2494189158973045
48104035851,0.11896310482274366
4873983256,0.09009561554536677
482686841,0.03775312037508111
4835984309,0.0834408343113835
4877530088,0.4126395560709765
4889382991,0.3028207585155722
48107428291,0.4161103237217539
4891786647,0.40247777467038476
4862257385,0.0996048916453536
4844582589,0.46315008866755764
4875625923,0.3761651841298506
4890902356,0.19578099384759845
48104061361,0.6701455525462022
4894094902,0.13004859323538687
4898364729,0.22503456174658082
4866320507,0.3590331371169813
4883581072,0.04424207667949198
4819421097,0.3196529059085858
4853681550,0.17779929161671476
4881032624,0.33221987424587435
4841293217,0.18261141670528763
4832407014,0.22454930198226064
4811059245,0.14159418210304908
4893820784,0.3463453316950408
48101191317,0.5629193872534528
48106920623,0.4923485928384753
4897097532,0.22606697567640371
4888588586,0.09959631423004282
4878185515,0.14614311660285428
4865092198,0.07849119725140492
4860076907,0.22841382791536818
48105138611,0.5454763890440611
4841778973,0.1473096225839476
48102423691,0.289737252738426
48102043002,0.5849154964479494
4898529078,0.5598082548562462
4862052623,0.06848110391925835
4883852302,0.19309825998798372
48102704861,0.4860823816690253
4898358614,0.6612296292141653
48100014779,0.7705684608629826
4813432792,0.05520483098409573
4843538536,0.11153510037986251
4891623832,0.07506885560715394
4832518037,0.12597696321364016
4860175946,0.5200338217704685
4873767504,0.209050782755408
4817122963,0.040395962506228206
4898842601,0.7968849614254321
48106334363,0.7516382736714691
4818010299,0.06221932390979201
48100969855,0.8123347646847527
4892973518,0.46229896224673234
48101825153,0.48375757893178245
489989399,0.15044971980361582
4813270125,0.04379648329320008
4875922844,0.24150099885353127
4813970817,0.6106165912502988
4826242827,0.1543581641996772
4839854568,0.2077918864934909
48104529592,0.806420606821906
4894681968,0.22884895661945545
4876109866,0.641143681391181
4820947847,0.2645823454374196
4852504742,0.2238947101230925
4826954829,0.11653469722814225
48107162979,0.6310491565602755
4817704553,0.17392956233878287
485949429,0.11751557090340714
4865502595,0.18541002702836396
4865922115,0.25685664032952626
4819902751,0.11840743682167669
48101754032,0.8249450142507652
4816445956,0.07573335107674592
4843353850,0.32340627251610343
4812304879,0.16849945541091113
4876396041,0.2509880372472187
4859319623,0.26451755755301265
48103728937,0.2984112260651014
4832573314,0.24207707000657877
485601949,0.22707992599049462
4827873130,0.1351422819299035
4863413904,0.444031511152472
48100552375,0.7863694742659296
4845019673,0.13062287606583248
4898057208,0.9640437697581724
4813492849,0.07854206547764273
4899993947,0.32000941261889004
4819752300,0.12422335739314508
48102076162,0.47034288628600507
4872946828,0.2875913404558515
4890287562,0.7361953705075506
4838418435,0.09302343694831243
48104832658,0.3898738977699091
4816294757,0.22739453352486402
4831912482,0.19899330909491664
4895930950,0.6926458407927039
4841425745,0.08914806848101758
4875509290,0.10129705781115128
4822893775,0.05397406451048252
48106549168,0.7963242182942271
4898604633,0.28482672163970746
4895067329,0.18453194453742489
4811215156,0.2281006774878996
4880102256,0.10529034980228372
4884656779,0.24838435281698334
4814926663,0.0799963249299886
4894072728,0.7589084069271446
482759563,0.3539202795139261
489921037,0.08462829960450982
4830469095,0.05554943575649479
48102176884,0.536154760489436
4873664480,0.1797040105437601
4877357996,0.07816859785818674
4821517331,0.15984085565586165
4876957281,0.376127367879387
4831270354,0.1493568831092798
4863226869,0.40326532120656094
489050130,0.3056037775150907
4854358160,0.16806115497543478
4891293846,0.8339204153353281
4833479512,0.35429428446230127
4856239652,0.06109837791858499
4882402366,0.214667666865879
4861084530,0.1417047466004868
4895475272,0.6476054944281593
4896010882,0.7167850086870866
4844779183,0.1949641110863614
48101248818,0.5092180266294372
4817705395,0.0487301996833865
4859090074,0.6798300863591964
4896428460,0.4351786714418284
4870284590,0.2544363203543586
48107571046,0.32961127926109235
48101611794,0.566763994411041
4874026633,0.3286464952658945
4833329291,0.18482442768777613
4821890208,0.09641674996274448
4877056057,0.36793502468807004
48106355774,0.5475599414157577
48103588620,0.4193613727219125
4893661473,0.3145204655997421
4858782902,0.18331873339552474
4890957776,0.7456097259235552
4874265883,0.12027771748004272
4870796164,0.24360103714062262
4823833357,0.4387539919999458
4832099144,0.30954442632653645
4894824102,0.6836983871469517
4860206801,0.20630666815361715
48107202467,0.4752431123701196
4841533414,0.27274317507469525
4828959586,0.11249617386489048
4860376222,0.22642528045416324
4812942922,0.1772601779434253
4899974316,0.8949779677825319
4869568400,0.19270551877387582
4852053399,0.3367050819233805
4895800021,0.7170416863110903
4886857358,0.4762994196136323
4855529812,0.07594647909169136
4849269237,0.1483387225460509
4885579419,0.3015086301142327
48101444404,0.866933858659228
482924122,0.09298786038480229
4894926508,0.5075224764046962
4823630465,0.17268685487769173
48103838753,0.18336910909490067
4894801309,0.31354886196207116
4893746097,0.2521184439403589
4873306685,0.21518885122893683
48104073748,0.4882538757330597
4823872280,0.10307377574602947
48106829362,0.1802919902447447
4860276614,0.2087483803240036
4895173601,0.1526555770638004
48104658577,0.4213108748646415
48103440314,0.5035084922469097
4894603438,0.25699760520529874
4892993619,0.5324929799558541
4837944250,0.11211689990024687
4896792319,0.4383505296196809
4868373471,0.14412362851285745
4893108400,0.23850432035627572
4821517157,0.33469438015625963
4893630912,0.8411218426725201
4814384183,0.2267175618355266
4889284668,0.260116671053914
4853509065,0.06472172467554897
48101197485,0.3874386822789357
4838329684,0.14627689260199198
4866159591,0.06343526454537944
4890671374,0.8281176833331274
4860651548,0.12829517503981833
4833342834,0.13815108561207873
4823162870,0.12794282689381944
48101638787,0.42752290538445187
4863956511,0.1663482085496463
4832132953,0.13129356310336032
4895308941,0.6496070866251066
4892934711,0.29845932107689876
4892849288,0.28804058336552557
488285289,0.1789413857598504
4829433943,0.08083123027478858
48103447279,0.5147258719396512
4822214352,0.06326240741516394
4897414761,0.7198979252411792
4888712918,0.1461125868970516
4889761201,0.6856753925389084
4892743260,0.7909979192201028
4850582563,0.11357924073863049
48102095067,0.5952600949260782
4894280748,0.3020023709299023
48107031035,0.30554057859938
4820465585,0.23524594369786858
4898360139,0.7670069687933141
488148647,0.11338596397858174
4861509101,0.4031447260410651
4895610410,0.5691816769328826
4893789538,0.2995390656271564
4864747873,0.10288579654773577
4833583488,0.21541354083604575
4858815571,0.5025146894152822
48104900685,0.960988690004142
4845236842,0.2926702202833421
4892764122,0.4675270135628097
4872860120,0.25835909844744015
4899108467,0.8896678241681082
4812432539,0.13038592875349314
48100196733,0.7241470252220006
4821475536,0.09334726313398632
4898508076,0.5708707409524528
4855293006,0.2222483816036532
4891776693,0.4702386646459423
4856196812,0.42660463817982713
4810671361,0.10796655675000624
48107086470,0.5121174990965651
4846882148,0.12299235288575114
4855149750,0.18293603763555333
4899041872,0.6392126663860601
482898934,0.10596686053806048
48102074146,0.7624599923946815
4893847273,0.35038222144498776
4899089562,0.5767507275807222
4829623090,0.2945775547786978
4874286388,0.0692688587746694
4844024140,0.2843057257473081
4855228021,0.10306480876390503
4859719376,0.1733519799778628
4888916946,0.6449848233608602
48105339476,0.4744189861054595
48101231872,0.2853397056711061
4810085625,0.07974591977517324
4886954652,0.25609615964049076
4850918788,0.07718922635826596
4893091147,0.19972210933766196
4816787550,0.31986056980124455
4821507551,0.12784573323656806
4896273146,0.7510673346726946
4840018201,0.4131295850910539
4829514171,0.17412644722575782
4876533860,0.23072513748944856
4819613038,0.06805587436066285
4828892049,0.1186016078590046
4873206164,0.11014312540976597
4889604806,0.7417869941000911
4890779707,0.6342847451108273
4876410895,0.2702140138554621
4816302830,0.19415970384510536
48104880997,0.12748825222169696
4870995606,0.11747970216692871
4890173885,0.3367094510149923
4819577856,0.043068308756780097
4899402376,0.3543687155475267
4812958069,0.1449766470553436
48108523057,0.3488941148701929
4816869530,0.1920296655035192
4816567244,0.4680329539941607
4855842922,0.14543512312904977
4870527751,0.6816295507188723
4823690624,0.2913898987016953
48101883775,0.37720353039216903
48101959279,0.4020531950461767
48106595239,0.7628238459755079
48103968075,0.6317309712510966
48101103572,0.2679567493499423
48101726808,0.46931988919001955
4861691911,0.07937497778276591
4877949633,0.07032755944740954
4870733944,0.05222455024995325
4855332433,0.06638848744766715
4822898385,0.28607730689389477
48105143814,0.48763608867094377
4877773495,0.39844950077850094
4896610484,0.4534245254555729
4878788227,0.13984179525072063
4841551181,0.3572846787856613
4874365162,0.3108554703191898
487120335,0.20147409609552977
4884957553,0.12075375397139228
4895355004,0.5315174701223505
4890568730,0.35872986665240314
4846406058,0.33161195026510776
4876305208,0.32409889567495764
4819575711,0.10566826361301433
4844089143,0.28583833976015877
4894564012,0.13773407481852812
4883657826,0.24000637356903987
4895489691,0.55921168920258
4813027975,0.1105441457669569
4811206243,0.17770806335022735
4857678139,0.15339339456299428
4813695189,0.2267285292944239
4817212802,0.06221044302089403
4829612232,0.45127192463854726
4884166782,0.541946291338303
4889625010,0.3999724709897187
4812083129,0.42369648101992985
4837450478,0.26752896738957266
4854348836,0.2037754911575528
4868107769,0.2620694513533888
4861728465,0.15404214305506453
4830314661,0.0716653983062426
4867630035,0.3038332648899088
4860178510,0.327535225196209
4891699408,0.19643076129256992
48106537792,0.8277243446735312
4829891230,0.1801665314396233
48101617591,0.6570502229983026
4818102730,0.17548402214462597
4883895188,0.08086901189870074
4829722003,0.20899857358582982
4866472439,0.44524731418267216
4829888606,0.12316805629412801
483052687,0.13888525641924818
48101054718,0.8834763782838285
4826593674,0.534635723838683
4823074957,0.34600189131844256
4895380663,0.6317034084635446
4897026583,0.20959983446194558
4871709051,0.14274329629131077
4819118291,0.08346197827037241
48106380524,0.5646285237697315
48103908838,0.7434224101155851
4851641936,0.15769146259326594
48104350890,0.7019295543602512
4837579491,0.5187357744219486
4891483975,0.1969929553392485
4877747749,0.189987654738609
4889909571,0.6435744448500799
4822851743,0.4193047376112108
48104136796,0.5849618494888069
48102716587,0.5043011559070545
4850220741,0.25543844868726095
4895900047,0.6124920745371786
4831334435,0.2831515474563798
4890095349,0.27693669493710915
4873847290,0.2195157321829282
48106753659,0.5141766281760077
4828262925,0.1671799626404496
48100698341,0.5304762816500534
4817252860,0.2795018438482396
4880187403,0.11568424995618118
4847258812,0.17189017587160021
4833118574,0.16821560284235565
4816014387,0.24703574830120703
4893628717,0.3285155374716575
4821246461,0.0934892049077585
4883998919,0.5082455067423906
4834270952,0.23415875875647077
4859118701,0.3060666360354184
4894483308,0.6553447560887989
48102189626,0.5342736331750588
4813854617,0.23759996943706815
4810951675,0.47691462198062284
48101988952,0.26972164369879675
4838700671,0.19121100571756497
48106237606,0.5380347596771136
4888753441,0.48974912671108956
4845863144,0.14404325420078007
4887334549,0.19878350093666655
4846388183,0.23278915067936407
4815669661,0.17415140251057715
4898556252,0.33471132962990013
4858253470,0.10000671754453638
4829610140,0.2230519436705432
4877115738,0.12823931363667374
4845999719,0.19015365297426803
4888467307,0.12389564571478662
4830147831,0.30060094712032914
4846539292,0.11778590079604723
4838522687,0.08435490827271333
4832341273,0.21401208362837484
4820596218,0.3604731840956409
4853660561,0.47317097146070874
4894761538,0.1544701011740603
4832572283,0.30612622691209557
4826801215,0.3564910418937385
4893631176,0.21283873505935866
4834621829,0.2294279292474341
4892017746,0.36212085325726845
4882063415,0.17028928255899284
48104421428,0.4972699671094486
4818521241,0.3833041782532792
4856738920,0.20962790601226217
4811661977,0.2583514719450298
4898076633,0.3039521877881844
4863858428,0.12982124483717689
4823003194,0.25887160484987515
4841357483,0.45739401942491587
4873347563,0.05512706286173928
4890689681,0.2926741093284602
4864439848,0.19171607906719004
48100332959,0.900381496490998
48105347242,0.3075449645276895
4898077971,0.2683288051906312
4892431341,0.30119138521164757
4834869286,0.16102528226985804
4816068017,0.05939914957346374
48104068904,0.7865912867923026
48106457952,0.7767428674115744
48108205296,0.1783726763095863
4898288694,0.5507139999907784
4860006591,0.19524355165418755
4899872661,0.8886063431477631
4839406687,0.034404753836648504
48103817703,0.36690170235461994
4818198465,0.2475305570480552
4851702609,0.1632449027317784
4893835540,0.13467559985604166
4869582488,0.5237535059694769
48107680560,0.4296685440071776
48105826809,0.46122876199643514
4826775192,0.09783225456820058
4891716935,0.19087488129332508
4810922677,0.1235502680916235
4888826472,0.5345727048907083
4887743136,0.33783472632740386
4820128693,0.050790629296872836
4846362261,0.17830705594252966
4890152199,0.47685399852229426
48103940591,0.7215872757983074
4821591855,0.12012381668307814
4815870784,0.18747779931650413
4813305656,0.2766318032840735
48101355348,0.3064678077285226
4826696094,0.1089187609333419
4871948868,0.3538565047478913
4899609078,0.6769386205089971
4894505966,0.8345206244489317
4829412650,0.12519554149169015
48101352708,0.8327925957404194
4851926479,0.2734823155880897
485294873,0.12527555983534894
48103630927,0.5186035057213884
4823070239,0.24177564792418815
4811773556,0.1393312426638127
4821477108,0.0893334300575387
4832272190,0.13816510592087855
4859754419,0.36111743105098876
4817792507,0.12185026917875527
4837596601,0.09548969017639435
4886896708,0.4627950247984941
4838671408,0.19892932677821293
48106461483,0.5899342836771655
4820232041,0.09509614335051192
488943097,0.14374515001636506
4884744746,0.25230934917364783
4899177139,0.8492334383977049
4896380726,0.7673704360362199
48101322742,0.1063894507340418
4868516856,0.4366587681474403
4880940313,0.07609320575693874
4867087977,0.1558286460172471
4863975268,0.21840384591771445
4891657579,0.22950417786728733
4832008806,0.28686076012025874
4860866057,0.20872143136878907
4891958257,0.16535780983276666
48105349634,0.5061239703014282
4830452332,0.22461526732152803
4898387597,0.2803004130321974
4891232242,0.4465394352402371
4849402924,0.3622162290081719
4898423929,0.6082774055567775
