id,prediction
4898027055,0.7725783670241914
4892926377,0.5817483675227781
4856377398,0.0734837600176256
4812540430,0.04009670356017553
4894916206,0.7442915122681784
4831272558,0.15682673179560289
4897018893,0.38235770280841036
48100295506,0.4112362582188422
48107461216,0.15893538358233897
48102257607,0.8480996678121426
48101946118,0.6906615124773529
48105391246,0.395470675595703
4819299962,0.13629237019261783
48103152692,0.47216876153655296
4879273159,0.2615560844204426
4871837271,0.39469402382716123
48101008655,0.2558200427232079
48106473250,0.6099948462666364
4866777349,0.032663882318151094
4898112262,0.15749312526453232
4837974335,0.14183601762350928
4886020417,0.17300682402619594
486291204,0.3383863453111542
4820655404,0.11729647638002698
4871255830,0.08200566762993375
482897227,0.1247050588005846
4890108020,0.17502131862657905
486273003,0.4906929609515826
4835275141,0.3629934783214855
4873014750,0.34709141550599065
4892740436,0.06328724517220018
48102360579,0.41576176150426003
4831483972,0.17466734104688914
4817007820,0.2068574864821227
4886494521,0.5152726340305571
4834447300,0.05224892502774899
4890875815,0.3605602680699349
4891048062,0.7920515221478996
4894220151,0.7113121129203902
48107706734,0.3338379970852726
4843385612,0.19108631657932373
4849918048,0.048569450820750294
4886952046,0.6302151619072134
48102465500,0.5184011355383638
4877894033,0.4118874901041467
4845409262,0.13546527844837447
4893386115,0.3724847996459301
4878455084,0.14066883020401902
4820976343,0.0990488250594248
4820826194,0.13368625307744372
4865973580,0.14411992696258863
4852388030,0.1856109788255523
4851169905,0.508966421358566
4884746207,0.1539146456870111
4896029342,0.32715057090740457
48107947383,0.20528682558269146
48101309943,0.6216780454386265
4811074058,0.054231956802794246
4812577601,0.20443823421776197
4852311625,0.3318119259208852
4834872079,0.02379636480702581
4866073620,0.07018533536704882
4855183285,0.22015294169182087
4818326480,0.11788118181118742
48107331849,0.6068885052539069
4834620079,0.11158215625424261
4832278221,0.08391492029113048
4898512745,0.2760707293221913
4885107446,0.17039004631066074
48103638387,0.30031756251934205
4857210844,0.16484727476663935
4813519238,0.07752631886541601
4828532393,0.1427153002708616
4848348190,0.1855886694747872
48106504791,0.39382506050702
4843340708,0.16786814222559335
48104358526,0.3092745529199117
4898787876,0.2740667008374397
4887088066,0.18065722424660607
4895053223,0.7639921565399539
4892866704,0.15972382044002398
4877206290,0.1104179328907714
4861265185,0.1701108605170489
4814945854,0.0818273009812474
48101199852,0.1353494059344414
4870126713,0.18694354622809378
4874691379,0.1262956397123692
4896002606,0.3239793759565629
4874711415,0.17503158800483823
4853287027,0.039386822453464435
48100635365,0.5664851390391058
48103440238,0.44045259540501663
4823241290,0.7019769363208671
4871907791,0.03774392929198846
4887395437,0.10786078964388124
4880349391,0.14249972056413845
486796430,0.6187293567035032
4887746120,0.26200725349083526
4892012411,0.7520635871628081
4899120574,0.30130205485772876
4810875213,0.15170601497103384
4832239798,0.33242157862981336
4878621183,0.11444421518949735
4899595227,0.38110734246874883
48103922002,0.7148143520492095
4877957130,0.04353399828493357
4829525552,0.1262081602807545
4890707173,0.21520975366266476
48100007703,0.9201769413948335
4863643081,0.26941916306222746
4835713203,0.35544943003065677
4853763390,0.15175914635648052
4894211922,0.275092041737528
4880733273,0.4776119067496657
48104112654,0.45868166454813436
4819600421,0.22391907040529885
4814723854,0.10540853615814935
48105519015,0.41482252161756134
48106964984,0.14600415824606264
4834969361,0.25423297881706114
4847428792,0.1585901455428567
48100072023,0.7652311143588112
48106634724,0.3952659056888743
4888805868,0.45711248405510274
48101704841,0.44926042991144455
4851250734,0.18526527170883428
4819868843,0.5393627276968289
4841984375,0.24039061924582286
4863390749,0.23625055146528967
48103926040,0.3108366066886448
4859683596,0.07798560197140977
48103084005,0.22865736734730913
4865305194,0.06792213853906758
4896572137,0.3708187336422683
48100925748,0.42680366668094205
4826927570,0.15671880536698263
4885278804,0.4477172397296293
482757251,0.16445337374556973
48101194248,0.17492752865800573
4826877193,0.5063881909291992
4818178038,0.027659434699683145
4883550772,0.4092640191285145
486545203,0.05036127049165452
4812933340,0.10016042423847235
4878510495,0.24357449790568486
4899833585,0.2742127639814867
48101359387,0.23652039326816418
4893261057,0.29280954898958006
48101442548,0.6609600056979255
4848008418,0.10203158323068628
486887517,0.09584937108894886
4898183922,0.5181380046177594
4847263661,0.09383943892582207
4881756616,0.05242550790850986
4835658793,0.039882908985342864
486122084,0.14845305893941066
4880302459,0.07058472498206748
48102624188,0.8673582199371005
4891467766,0.1528172816948298
4850726126,0.1307845105967769
4834266387,0.034958245554239445
4880137840,0.39154695341244244
4833312880,0.07820811530127465
4860944640,0.18108412902068366
4822997154,0.02487643674717393
4842443074,0.2561978211477083
4863434573,0.14504162178288216
48105034717,0.3386103476643605
4899231236,0.3724791668747355
4888516502,0.05461221905018353
48106443244,0.6844528154930906
4894099485,0.042280529740564086
4892234464,0.2331933646780972
4831968757,0.5045810401233287
4830674321,0.08673785962471454
4819478296,0.059859729385244545
4838517442,0.09904904941877789
4850027656,0.30041574191872983
4818159685,0.24730295171356276
489217759,0.42072021791319497
4827179026,0.039847601144488654
4810991837,0.05056289974421714
4853505581,0.10906932266682445
48102120228,0.39338789759818965
4890630564,0.3458702670234018
4844371063,0.03217577008302812
4820735388,0.13878520862630445
4894109818,0.3702431288056795
48100836505,0.6295176885337584
4828868939,0.1756519133304898
4896700523,0.15138938752044243
48100424418,0.618208097625127
48103537349,0.6858857448808201
4833629070,0.09073478117367156
48108132331,0.3787173800156777
4818607517,0.13492633124002834
489045724,0.11074533574702197
4820654335,0.03313800558997543
4834288719,0.44472368394558337
4890857901,0.5208656459055742
4853400884,0.25051804821474033
4889656378,0.1840400031318003
4847061496,0.40862377080970785
4844608405,0.17240320563529862
4870119484,0.15315064461083525
4812772311,0.059191616965571
48100266599,0.7750691857905341
4857363149,0.053530395710150655
4833738491,0.02550992406811321
4889901200,0.5234472873490199
4848741256,0.1560246487909823
4822833380,0.04220981117784983
4898092030,0.7206954196868367
4834689617,0.07652141225615242
48103915237,0.20852240156558807
4813603690,0.11638576607002102
4893095481,0.7082297582790843
4861685501,0.39592378981065074
4898480010,0.4223733774151436
4835571490,0.1457541156776581
4855856370,0.2620108693339005
48108145811,0.3107163302198593
48106383230,0.39688499942765854
4822162838,0.15374466209477614
486220398,0.053748865837946316
4893742927,0.24247916379150453
4889126359,0.3250212823221746
4832948961,0.2417266208159467
482818881,0.5465333414129472
4897811620,0.2945252221277969
4829534692,0.03353347147939737
4895187275,0.19726414533017184
4823559303,0.07619674339275478
4878710339,0.21561915817327107
48104251274,0.30087907066754105
4836524076,0.039724952546041324
4822088455,0.07135469901593754
48107269094,0.096303334911123
4895049315,0.4296691648333214
4882296412,0.11710224585884943
4812540774,0.15468279844256932
4862962083,0.06805095622771466
4833200201,0.11842701382542167
4830876034,0.08219458150052153
4889142821,0.38202919763004395
4883605032,0.15859488153007842
4899834989,0.5732484502122654
4846376550,0.03742828283214729
4884964208,0.08724694889725795
4856749578,0.1413604445025358
4873359181,0.3835076362678555
48100809038,0.7740924706822723
4826938092,0.22618990394682542
4855383497,0.3534635141959683
4818555623,0.029836538011115382
4864202406,0.2500676051396205
4869550095,0.039800032518640324
48104137840,0.5158330546980463
4815401746,0.07502637084384015
48107273580,0.5222278194153455
4815141244,0.11357189570637918
48104415852,0.690216243307113
4833967656,0.07859767230439484
485138548,0.1830971127197016
4859102758,0.18024355851875495
483072542,0.1976170055375206
482823100,0.13559919227465703
4855765984,0.11097437172960423
4826780290,0.23506370193899798
4887254615,0.16828280315806737
4892812161,0.5247984592381587
48100905379,0.7797845768558258
4899715121,0.898487290405164
48101635164,0.6232430532849299
4829640654,0.5179625713555689
4898150523,0.3132214635706171
4821393053,0.1325277213062052
4887048182,0.5652694959623108
4844255683,0.2535888626657976
4861433658,0.5932800556608117
4844709539,0.12117296809028515
4811902452,0.21056649692949633
4850369713,0.13931325397973296
4855130955,0.1383046894247733
4887378372,0.37524342253536763
4861328226,0.17591935388229224
4891390466,0.4939390886285249
4871220098,0.13325693392800603
4816555431,0.5991702676763647
48102285585,0.3106704877193646
48102292461,0.5554688827814791
4893701442,0.3023735154132058
4827171869,0.06738636068265685
4819338506,0.09496146294576
4893802785,0.2844663639604228
48104241112,0.07316382687735021
4830318719,0.1272412573948592
4826289833,0.30900186264903984
48106435525,0.934766853868848
4893889082,0.2512392588134254
4898555606,0.09182132018986619
4899045128,0.31476028185667276
4837325179,0.1370853582728418
4819320556,0.11297829290316655
4844862285,0.2636598479864296
4820739097,0.2842131873675736
4872872201,0.2982820385383632
4820589778,0.20316437850340066
4898143102,0.607790666568617
4866685783,0.055935130980450685
4898161764,0.62478582717699
4811579773,0.06633169388569904
4887935216,0.7908621107756985
4877071753,0.10422627178202952
4896093701,0.19810777251587133
4895034069,0.40014428092946924
4839575099,0.18398238976077225
4897180927,0.6776023194164346
48106952451,0.5403960768804205
4884518165,0.0376294913691894
4893261087,0.7449347067459146
48101469405,0.298940637190661
48104197921,0.3915646791313747
4821921625,0.1001061559730243
48100967102,0.31181736329284354
48106998407,0.376867678628277
4826917506,0.20682049183656903
4821155309,0.14354943684337493
48102466949,0.7623188900411948
4897754025,0.8378547033119321
4838038235,0.2754541857543465
48105495683,0.6633425807181096
4860104259,0.33889099903167647
4830433061,0.05558460381410639
4890101284,0.48445763659300134
4811533360,0.17487937933670128
4831990228,0.09314079315332553
4827023999,0.15625159254422571
4862125790,0.147647468369814
4889461510,0.053311700485066414
4810986926,0.12545862732010366
4894324707,0.43790959860862805
4892759527,0.1263330555087389
4823836603,0.038711716456358125
4818855184,0.06178301691712684
4891557225,0.6728005248006838
4832398851,0.10635261188507412
4893453596,0.25131411570028533
48105900307,0.1486588687298285
48101007048,0.5670934547703667
48101036548,0.6771225389299892
4864483736,0.23289539418045485
4893470494,0.6425133478471327
4839849902,0.4967814272364621
4866595210,0.05655235342554722
4870306635,0.05451809981082094
4899519015,0.17225117392104464
48102034031,0.3385380121664975
4887666696,0.15434246290697345
4891898271,0.5463807824834238
4896465497,0.13216725552963718
4868518290,0.1559140598382243
48106542037,0.8943420475715547
4822339805,0.0848794083353316
4852281095,0.0702452126163475
4887995438,0.4068162925988039
4823788505,0.07096746622360231
4875027457,0.09081391515441514
4890793899,0.6853306853748116
4891126967,0.44559305927461335
4881480723,0.13879737935398612
4812013029,0.26643123773518196
4889459949,0.7185329378571124
4815692430,0.08969421294480057
4890280369,0.29552504100436405
4812309834,0.041434282104638925
4872791285,0.7512438162946762
4823853376,0.08730818063180053
4812058194,0.12218408146243205
4830682185,0.24374388464387323
4833869204,0.0624941851228669
4891521505,0.3167954662567669
4861914733,0.04008718416776123
4835984630,0.34022064124512075
4832992439,0.10098067689078535
48106542246,0.4576347984939086
4885232395,0.5190030620801762
4853985788,0.17677156290493784
48104363888,0.0942246515983671
4880292729,0.42889272984307
48105470738,0.3290345145282242
4871942089,0.22711680750428193
4890935131,0.1915650614912891
4873191667,0.15924853319654114
4846168227,0.09391207487296682
48103338644,0.6238094884905901
4899836785,0.41589915684082135
48100378952,0.15419444142237393
4884014645,0.19246716565231411
4880338390,0.04344655964409431
4876159350,0.11756966475979531
48101261821,0.3648786537795994
48108237493,0.3282075731966694
48107414568,0.3200768516226495
4898718181,0.11077429043477913
48107402091,0.10694616863006076
4868183139,0.6214267970214662
4815932063,0.1455376087408367
4871371670,0.12654422110792257
4812736128,0.08075584725206157
4896828106,0.8058669690600556
4892866156,0.4462537147935507
4841742542,0.4438445579634761
48101253615,0.7845180123936888
4831956801,0.07302959639324481
4898087294,0.6848084244921183
4872578332,0.0595654108134537
48102704133,0.7346097110724363
4864731807,0.23916662711358966
48102371073,0.3211833251030316
48100533874,0.6236607082845211
4854860561,0.10152864379047297
4894333620,0.22733567962899642
4893067113,0.662340045488522
4892341880,0.5425779017646354
4892616915,0.4381758182279201
4826370595,0.18234425519199204
4844200110,0.05102628754097525
4884369253,0.10559696122196886
4817207509,0.02999200858094498
48106044150,0.47696638466340513
48107638043,0.40371367455010077
48101734459,0.30506664383384513
4861374985,0.12184673268791424
4892703070,0.6117291412536215
4821463748,0.07235175709075613
4813513507,0.20830854976813482
48102075251,0.7405846348520034
48102816917,0.48296284544332424
4888954817,0.5482130202448583
4898170796,0.38944016236383794
4830283496,0.09035121888641087
4847920264,0.24895375461960065
4848085030,0.14728256213539742
4840268577,0.12841033425583406
489749859,0.07159268830503913
4831843629,0.06368601495950633
4842831531,0.3274915978956018
4821314568,0.4938851414032411
48105470931,0.5030720079966013
4859222575,0.03498311255113368
4881364202,0.12079002912395712
4813523591,0.30255047993495604
4821398539,0.07610727631271934
4866610958,0.05940432986177606
4898762072,0.2687121494815254
4890130016,0.424853539398936
4856410079,0.2422533459568295
4837034684,0.05353697987622076
482979470,0.09772279243364872
4816284037,0.14423588936540094
4869800357,0.21871395052752005
4870566809,0.10738588808753372
4819509084,0.2766591101864853
4883282567,0.3606972840533471
489105843,0.2619618824109614
4827815785,0.2108499445738094
4828633780,0.10016955107602936
4890836574,0.2088011010226971
4896781448,0.6283637461205636
4899637800,0.41428502248418814
48101774442,0.42541704351338544
4813923631,0.3548543587508314
4896381380,0.8275656065439547
4858645830,0.09638467907351919
4816633344,0.22971747408050133
48106366342,0.7229734093036875
4859954186,0.25244876756674106
4898251134,0.452736714614543
4832594706,0.19302653099292785
4826434544,0.040274246750331755
4821351007,0.05769032284521558
4888805340,0.21339355247706263
4886638932,0.23868729273712175
4873036827,0.2020040861480604
4831669358,0.0350941988872599
4848688932,0.5419198987376633
4898366199,0.8440150672054916
4889937777,0.5020460257246367
4843110834,0.15630848681008785
4815906347,0.302601712522198
4897000753,0.774510354356494
482960576,0.030588983538446735
4838117907,0.09060970922292125
488899421,0.029744688233175443
4831861521,0.05791218982444067
4821501424,0.28228991760607036
4816453834,0.10226864573738652
48102039467,0.2893957529826925
4892516718,0.43622179706663067
489656197,0.01716925136200929
4895642861,0.5144688203379939
4898787445,0.44757152689906227
4822249972,0.11670808868523053
4810402465,0.52960348089293
4842369457,0.22229248032231638
4811586896,0.3217422092838289
4813873326,0.13556575800014808
4887351235,0.37849292091400016
48102180564,0.6604674689427656
4892657123,0.23621108357509332
48102722105,0.5030106919116994
4863226565,0.03524729262613278
4884516772,0.39008991969193385
4814004118,0.3232783213957332
4862286565,0.11291451663516847
48106549564,0.1250490955632211
4893387565,0.2354416786765201
4873123051,0.1478702271332851
4897669212,0.8307420356768093
4893759252,0.7875744129729287
4843291085,0.2217159403412897
4893520552,0.41466698861892015
4853326665,0.21375356254383293
4896404541,0.7216241231788982
4845003438,0.03623772946362856
4881548797,0.6899167006548087
4840643785,0.26969620819735407
4841907331,0.0888682607891427
4816604637,0.09838050057686328
48103566473,0.24828807217648974
4853903290,0.11006028150356231
4844986983,0.15266654395593449
48105543695,0.25463690501453023
4873506836,0.07003599086635896
4818207227,0.07058644196201352
48100401353,0.5728496542014819
4817797338,0.09003562295922223
48100397976,0.3166550007716568
48106118773,0.2841220277142035
4861281121,0.09766424278530683
4884900450,0.1703210884851531
4819801023,0.18001214051367828
4861782121,0.07074954938066788
48107744691,0.26445238217641426
4887113914,0.43751444492222147
4898406966,0.6048155232918158
4891585361,0.32716970821106217
48106826932,0.7920228170608423
48102479276,0.8212869261319486
4860546870,0.1830328639411491
4838847623,0.08132469417572494
4834548035,0.1548693280809471
48101610408,0.36875590415665693
4886905183,0.2190205934762921
4819534036,0.16955053614930213
4855734708,0.18952550463012602
4818336711,0.09211323961953763
4859505359,0.4473320437791097
4890782751,0.15351269154736646
4814751907,0.05505356078453576
48103184798,0.561867794233635
4816696547,0.060974033086439804
4893732674,0.061830140964462044
4810728939,0.062029127574149065
4854793072,0.2514471742479298
48101639405,0.3204439915027829
4811503346,0.0702036733596439
4845213543,0.153562515656661
4872094959,0.08961745607347361
4865590982,0.09475960331795616
4865303026,0.3305173443341247
4828047818,0.10582090221873205
48107582787,0.15829778596495275
4892899534,0.7047757613260914
48100922604,0.788050885956052
48100121797,0.6908553696909453
48101009162,0.11441942888025589
48101271951,0.22639168309074503
4845438443,0.15063640089236094
4892844583,0.28311547625845235
4853110555,0.15298556835406008
4888177092,0.27411835099240467
4897147298,0.3599111247829326
4855681828,0.06767710279817699
4869181602,0.09081255915268209
4885055688,0.210564468470381
4832927184,0.02362994348483899
4848332832,0.3974795151170333
48103905007,0.8730665677631079
4815329423,0.2885501785314676
4812454620,0.06670625780204595
48104312216,0.7878539467815493
4843408525,0.07469966671806268
4894597869,0.36567528197571014
4896868150,0.3483385713520898
48100789396,0.36742940383844225
4840097932,0.05731443455277896
4813924200,0.1902046379057019
4831738964,0.22235119453491917
4891009972,0.39810398857976914
48101752474,0.1789266507152562
482730810,0.08876632708446977
4813593348,0.11506269481719289
4867137751,0.20698991548557716
4823425607,0.2942765250726951
48100602950,0.32828425083994467
482658399,0.17596820999641855
48100950541,0.17141203248647857
4894396777,0.4017087120674495
4886800539,0.048027711012869886
4868109560,0.10207705691289648
4813273299,0.1475269838612338
4839455298,0.11040051566743055
4893800556,0.3955851822434443
4830744615,0.12800843024426528
4884965717,0.11066009490863138
4826769960,0.3710995726684597
4852138922,0.08886049473120972
4888674185,0.3967958892043142
4888455385,0.10175502449744082
48104097041,0.6714254024437001
4832120211,0.18984223522745783
48102037779,0.265764021591665
4893443586,0.11446430203537487
4838653059,0.27435726407143446
489170904,0.1305593478370791
48103462808,0.5543285100554997
4866930122,0.036144146951587006
4851663743,0.19304248178812541
4889961146,0.4447887061450076
48102717764,0.5007406264858408
4868445033,0.06750473940304569
4897855352,0.9147271599064574
4828617287,0.05116373022397382
4836007505,0.037205365380821795
4891618861,0.5991651135427253
4820866069,0.05469597268988121
4818509467,0.23814385361426912
4818516708,0.0733981329681721
4874388419,0.06583812259404705
4857018679,0.18614953910399495
48106348931,0.5002279828521642
48103561163,0.07214004465519477
482992216,0.0740098774292678
4893415326,0.106117871931251
4860441131,0.29298599701105543
4888709034,0.46112646597482126
4861796263,0.13748375910334787
4864398929,0.0885239603408407
4812711542,0.12209577307662545
4826900026,0.048366640747846926
4890071943,0.6598502597923493
4878184917,0.08624634005020101
4817798921,0.027779361584560097
4830502166,0.14446370560981472
487065161,0.05712472649484697
4829090156,0.12279883407971899
48102399185,0.8916219405686914
48105063573,0.15159139857514708
4891791762,0.08076127242796312
4864165572,0.08436894547528542
48103259368,0.5627458024307368
48104396919,0.4993628873609808
4887369445,0.07748771209365857
48102157517,0.27845120108366356
4885161547,0.13535457317242017
4812326868,0.13985107530958088
4834957807,0.347614082633973
4890915164,0.11429587306798135
4828678580,0.15973959654934095
4869799239,0.1522579075092827
4826332009,0.13655471363747068
4831010274,0.1697881558521475
4855665357,0.4963093636063306
48106550415,0.24398196548167897
48102460892,0.31190189986883315
48105169332,0.7639759409110155
4893984057,0.5066368149138194
4869296905,0.25791679325886835
4872568433,0.209048641445516
48103425295,0.11102508759996221
4891623324,0.14843700035506177
4875401432,0.31932581494085877
48106233222,0.6937863995596677
4818696754,0.07922497653888057
4849154022,0.403075009530931
4814698094,0.16556839153291644
4892526308,0.19091901331793007
4832575331,0.1960754115979183
4883383842,0.12047669768801028
4870284073,0.10259671230456754
4869460707,0.41571321902212244
4896896649,0.13513586345751066
48107305003,0.3177471085326493
4890247625,0.3888661901042324
4898029828,0.35801726023586056
4890907534,0.2212452581644663
48101004372,0.34409573373014596
48101982625,0.5441359612778377
4812807225,0.04014019942022669
4843207225,0.29955102616355855
48102788216,0.5115564033061051
4895569990,0.29376862798486175
4833771848,0.2496072342123102
4898351719,0.3317879203528211
4893241637,0.6058465376151079
4869398654,0.12251781426795813
4892474317,0.056874058667811235
48103397346,0.7610246179023157
48102961937,0.3373753117088477
48107193336,0.5807628350269668
4823388583,0.0948358424234893
4841889777,0.04006900917938723
4838753030,0.4360340682282703
4832187696,0.08802965112154203
4826543134,0.257056161614882
4883328584,0.3350322736290455
4826867500,0.06623954041209959
4862881896,0.05948760197477797
4816718527,0.2947445749963826
4898138686,0.491148758831761
4862331424,0.46003781362073043
4896084186,0.27607606913160837
4889315142,0.31750076791489323
4816258936,0.16305552831842332
4874275505,0.31750070260062263
4899114587,0.11030243616403586
4812115903,0.14025184143152752
4860359496,0.032830414426015884
4818372956,0.34960050339798626
4884996958,0.22748707167730822
4812536356,0.09096720115295827
4839702910,0.0889394611051233
48100292947,0.15155068162244972
4881096777,0.12056906220456418
485206580,0.18592404923386457
4892417975,0.20446995898569248
4873848959,0.07587387188720592
4884707290,0.12620068144607374
4883557994,0.17906448975953898
4847814298,0.09227541881761643
4818478562,0.06210089445626106
48106469285,0.4654391725500437
4832308819,0.06128011738538699
4814790252,0.06721671622135052
4832619092,0.08154061610913435
4854473325,0.5613328828174918
4822065945,0.10887109216555542
4876399612,0.3924875500434879
4823558912,0.2600349788377752
4860609792,0.08130930921193681
48106815050,0.27850556718312014
4895779524,0.35287365314385766
4852234336,0.07933742265809865
4830078372,0.5401543629459272
4828600656,0.06726303950684656
4880215961,0.5060875960979105
4875419692,0.16885430228575446
4895915883,0.7562254867307382
4898054248,0.2782888245874955
4844861080,0.10481816013286058
48105780746,0.5214465516920957
4853002032,0.09695683781072376
4847862449,0.10160153178286127
4890976372,0.4178250235495873
4877285355,0.3339689662358391
48103641233,0.7462078262597551
4811001852,0.2617860377619378
4895265193,0.1886135727504882
4810360934,0.08126388074376405
4888399288,0.3439715950090071
4873198468,0.23047299520698994
4816462997,0.24215232658932231
4821652963,0.08800306802383642
4842632397,0.06471066490646009
4893713192,0.5480882142963561
482831741,0.09282081954882929
4873075019,0.6613097992256292
4812680869,0.26259779694282925
4873546546,0.034849712527207116
4888495186,0.36929932295433854
4899468638,0.341649193584256
4853785070,0.03879701219245337
4826595685,0.13550182580153816
4823333175,0.025822032259354033
4829528586,0.08609495085181378
48100229011,0.1728543754853282
4884427990,0.29253263909285715
4856254093,0.3333045783979998
4833313733,0.03256373219910026
4871869701,0.15518039838795472
4843145513,0.22444978188963977
4891590427,0.7098587590472243
48101059263,0.1367013084714165
4812557397,0.579731401281719
48100672182,0.7605963099322395
4814003393,0.13987596931379648
4872725314,0.07035979412429533
4835835461,0.05464993916112806
4887037475,0.38403047781425437
4896491937,0.6795422961345665
4826571387,0.029629631314587467
4836513343,0.2816943759957215
4817275648,0.05892089223466705
4812979112,0.15041921267706598
4823147547,0.20020140916798193
4871302908,0.3230391017098239
4867140898,0.10942601956914769
4810923934,0.15796634131536275
48101608849,0.22922155186375764
4850983094,0.029938053671243886
4895271301,0.6194349062338554
4874625081,0.4154919382955555
4852132386,0.314048428722718
4851106896,0.2778798768010951
48106789420,0.22261784758507241
4898443366,0.8173021894660419
48102912579,0.19946936509944116
4895530510,0.48370569688886206
4870355813,0.23408497389864463
48100853435,0.7589550804790948
4892983915,0.3968202937047354
4833457407,0.23875464569471738
4896250636,0.5645275331364022
4883105437,0.07305065211536195
4899518931,0.7364611818412061
4834960159,0.042307489300806425
4881035934,0.0446305392678639
4811490597,0.03505128866416342
4843388239,0.2352571887756322
4892661249,0.04951452070926204
4865976170,0.1516820885764077
4849912508,0.27674602357466455
4820960570,0.20865336823399608
4831880029,0.2736200915270512
48101286019,0.15723678348371833
4831169348,0.13645080314732336
4819141826,0.3891756627796489
4822398831,0.09147928903702315
48103481032,0.6374837300411678
4855777601,0.0762450134594546
4849113358,0.04550120337512653
4892971911,0.09565134410224461
4867614111,0.07437512451300411
4818739429,0.19739777651752993
4812134860,0.19358035617150798
4815607026,0.13230856748088995
4899970383,0.7257043445148318
4814734938,0.054404396843554095
4833908949,0.043934040226606456
48101770164,0.2769675214349806
4899712103,0.45862202827326815
48103592617,0.523001359407014
4823539370,0.09907842985596188
4890275115,0.1512878023242817
4878176193,0.05018050374995351
4887876599,0.19330649212932452
4849206317,0.3314125584780109
4881507086,0.1486847316809683
48103229387,0.8104638130824975
4818572062,0.056489152038105325
4887358112,0.3361171438740062
48106147020,0.6462194683547423
4894835398,0.19166898988909914
4888969758,0.7632094931319764
4899654257,0.39541841292055835
4863197863,0.06541631380347881
4863987527,0.4378475469838077
4812790725,0.14881418712110117
4891737804,0.6982409436774691
48103373939,0.3893472382435429
4891123980,0.35113574764171207
4845179136,0.2196585942537189
4829533783,0.057878931180579594
4826764462,0.04193104368633999
48100672077,0.2558267198452004
4816777850,0.03733216577243737
4826974765,0.5698346730591819
4871046994,0.33800895510123846
48107959282,0.4979255631916156
4839108228,0.06299508000250725
48101489697,0.16790740567144974
4821642324,0.0342912389241304
48107797677,0.6464141911952004
4896976901,0.2080123880082092
4852471225,0.10602129202073904
48104766035,0.2067472100265443
4893502974,0.5919294009761786
4831353678,0.14532773553845274
4836567087,0.6023314126233168
4898409158,0.6079058488217762
4816925962,0.1346209086192073
4862243652,0.045631934068857974
48103425259,0.4682208342042552
4899744461,0.30429628986772367
48106927896,0.581462729564913
4895359148,0.48539811945283573
4889290716,0.25818287967202025
4811047610,0.1867046540973255
4817191503,0.30678316033029474
4855069680,0.5589229166646196
4834069521,0.04243739606092579
4869536341,0.21343327948812257
4895395656,0.3893041733783297
48100096208,0.5194943671664081
48107114420,0.3674883459190347
4855738202,0.07391158701380374
4837799001,0.07884936744479452
4846230567,0.1449459494933612
48104842417,0.1537234544450997
48103247936,0.5245153572020526
4855541682,0.2152828470379693
4898455978,0.09626343017164514
48102537861,0.06896839754049496
4892882886,0.2928470738577475
4899732094,0.5861055974298327
4897722169,0.10923632439730227
4865682083,0.29063110386698365
4891067476,0.2097788823548687
4846509000,0.28936040946194747
48106859691,0.4545707428949264
4898752731,0.6096190819367167
4884701245,0.4140194433905785
4812824845,0.5089336450422364
4860174408,0.14690596837332684
4834308967,0.1917083048814944
4830908585,0.2898571453089629
4855974177,0.2206992225168385
48106904067,0.671871125057343
48100625479,0.35280758105164306
4887774955,0.3450282421003615
4859829411,0.11489245173196247
48102395509,0.6080174996177794
4817377125,0.034954895721738315
48100316914,0.7765447341287528
4898495424,0.380268093454612
4822008846,0.0931999890555246
4829256049,0.05376621567825254
4859388579,0.08712608897329702
4823007501,0.11066512785534159
48106320493,0.621881063795261
4811707516,0.1267025559342709
4822233421,0.1265933378679716
4844728406,0.7074166575714709
4848275266,0.0358348562620276
4821422111,0.13253419978311357
4890578304,0.27524668085141357
48102413498,0.38555168295782777
4882078832,0.21759687464319072
4887663380,0.2210258756412836
4851075244,0.05208270725492985
48101500847,0.2506122966936963
48101514225,0.3075234576968619
4812600685,0.04832361584777918
4897712735,0.36819445054396105
48103375401,0.394633403485467
48101726844,0.5857073817204294
4899572929,0.3953706146049766
48102732270,0.8523392620864817
4858433132,0.15930389650511312
4848093755,0.15887027761211842
4846772873,0.05562406133542565
4811979901,0.07772189597218492
4829989270,0.21294395722106613
4834915494,0.05807821122808876
48100407032,0.24905721203264242
48104087900,0.602165180060932
4833866688,0.20366140541612512
4880131972,0.6227417012676442
4885244770,0.2353110871556403
48103623309,0.7037334765871084
48100704859,0.88855854036489
4849136135,0.3844777311025015
48100959593,0.23316275045000032
4830960523,0.14557486145891993
4816272343,0.41804252970704586
4895816103,0.3010151549515738
4898376357,0.5425598060189558
4814585843,0.15269775354839893
48102176967,0.34041217135786567
4852130129,0.2845465580320755
4819263707,0.4797782398734699
48101078417,0.8251673554231453
48104311688,0.6708550203678956
4866259132,0.0985849248942137
48101634833,0.7833748648178147
4898940355,0.2769075457625017
48101942336,0.6879100350801297
4873840060,0.29247527854598243
4898736892,0.4100297498404431
4855495882,0.6481381556642967
4884101132,0.35807435359971984
4886550294,0.08766253577231482
48100272005,0.20814835061784226
4815804564,0.06247006816278132
4828468575,0.14424103255134646
48102220047,0.3584893727639091
48101757838,0.7166299252465324
48100907442,0.19240977328267173
4898196002,0.8290284819411605
4830302315,0.33491099891474974
4889988973,0.6219427168247597
4893169279,0.14316807401920084
