id,prediction
4829536387,0.16704185245176367
4861060250,0.26541852999429794
4842581895,0.1349703526740155
4877769446,0.4879622939547956
486993070,0.2410273041602447
48103403073,0.8229786465141483
4844234698,0.013833228371437616
4838637322,0.07372978462973086
4832884225,0.31367532468718695
4853569342,0.2628543817834659
4810969401,0.15351032724640862
48104826692,0.38957526643708223
4852099743,0.20611422995733739
4899891491,0.38627938507746035
4874925471,0.08463802915201526
4896656357,0.6432297266467984
4896558848,0.17680944740298996
48102321399,0.8786333296267743
4820638398,0.1269021517556857
4820601971,0.09248752761904969
4823361576,0.03990961158339684
4817877779,0.12393034035402797
4841533911,0.07368963432968254
4895798892,0.1568866895819028
4874646459,0.07399143141202534
4818200257,0.06761521007644984
4877117695,0.40161809002461746
4883408666,0.07701887521325367
4830535406,0.22107753676782377
483000733,0.03581224148255371
4823193139,0.023285599973045905
48106926323,0.22423943374125344
482739700,0.17945664124030805
4896393259,0.6414048754539711
4886948273,0.06703853100970784
489156012,0.12187808129129041
4898428524,0.31661575659014296
4852936740,0.23598847314499513
4823572117,0.02976616180897851
4833892767,0.09928057573368478
4876818460,0.42889724348573743
48100771967,0.277876749407573
4898980740,0.47716667957947817
4854983456,0.13236056689324804
4892437673,0.23074588491867587
48103193410,0.4284210090523418
4822314343,0.3276106108131553
48101816887,0.17019897917502527
48100624871,0.43405479901933514
48104908823,0.3924191857989666
4833268971,0.029784935326698802
4866974883,0.1292930912829642
4814801863,0.6388470822099547
4888168611,0.18104164669053502
4822700371,0.1631789172171996
4835035936,0.029362274647652748
4897865185,0.6976446207454906
483067904,0.3069981091886046
4861452468,0.12297888117748745
4849959046,0.516253435374307
48105057927,0.5317901365463392
4877073364,0.29095283509150227
4862894976,0.15209470970528102
4811894663,0.14888787652829133
4859188788,0.1913381971912609
4831642388,0.3607758839793702
4894911858,0.0768262844419754
4875400504,0.07251822507457925
4884165060,0.20336481333989406
4853481527,0.03280028666978029
4848279299,0.24918880469066904
4831106784,0.14368559492921956
48100534145,0.38058714324227494
4822158474,0.11080320919019127
4895970549,0.1027986160499376
4889253949,0.08915537048078619
48103613490,0.6071891036677733
4832001047,0.06567096743319693
4895553180,0.3842989353875438
4868229528,0.10436913198824942
4844452537,0.5873335160445963
4851248166,0.15631112507508832
4846924814,0.20208301503331416
4889871799,0.11016706135675788
4886558926,0.04211215430007082
4821495597,0.0658260723500546
4899962899,0.4796305902907888
489516874,0.14864378885782956
48106206356,0.17056604274656237
4887156615,0.06831279216991817
4899884657,0.13033249469718042
4892678878,0.04175507330224794
4872974732,0.12433298768742063
4899057037,0.7921680265378381
4857561896,0.04762409384943282
4884620398,0.7509539304754901
4812557695,0.023363786561277754
48101362131,0.6317236358392433
48104880971,0.45039301804216497
4850352168,0.2990004996082148
4896805049,0.5679354720835389
4821702068,0.09226757442577131
48102028236,0.08896774135084831
4876520922,0.256242268325143
4822902985,0.02217799719519643
48102500707,0.17609804470428644
4887177269,0.09995732704532688
4840688979,0.08635783178804554
4872058487,0.07859898133241736
4853460950,0.039581295055085765
485595357,0.25051241414806147
4899336541,0.1464622665371598
4846552568,0.1454868813368869
4893802412,0.12125489043363058
4870401693,0.2128082152617467
4859566001,0.03288054961791011
4885207951,0.18287964661666783
48106235774,0.654386426289826
48102780952,0.6798658571759687
4877139115,0.1333235195376883
4847831267,0.14802820792328247
4866380860,0.08602046574554198
4842367306,0.05923516106335418
4871123725,0.05507327404291808
4898735848,0.133378652198673
488118427,0.7230820026577447
4889135583,0.42785848653016423
4860150534,0.12599062724994564
4876338134,0.30362355340748765
4888716694,0.340183709109861
4815842943,0.10312539154464148
4820424065,0.023916670042270705
48103537127,0.11765603980400526
4831679930,0.10177117542370048
4889788903,0.32625372726062607
4877622259,0.0692355544083231
4821739912,0.059993416552733714
4875576773,0.15774817597594254
4857536173,0.08384975955630151
4844476915,0.3545219317677204
48101355338,0.49074948215789577
4832767899,0.03449984655630378
48102439553,0.7499744585544466
4867525394,0.0329845764582798
4834653550,0.1343968935469452
48103570966,0.20522049934735795
4881268591,0.2301644892838969
4881631816,0.038175885646817107
4819052775,0.23371420652393793
4859885819,0.04314628093280616
4860089261,0.3009063704053437
4885512484,0.07128052178528649
4852347718,0.035245197284593945
4867576325,0.05150893300377235
48105358434,0.2762597747955987
48100798793,0.32565523848724803
4861639070,0.08837893427363466
4828338314,0.37173400465949324
4818099350,0.0505442528421128
4857600405,0.4205326223801758
4898224046,0.4112695309971227
4899157967,0.6149521904290638
4830169580,0.2503003169508297
4899794755,0.5054606138589437
4826838719,0.026895375902177155
4892900625,0.23101137722963383
4834670530,0.04058166747519042
48102161464,0.5519058121748803
4852931626,0.07199049653500222
4893120432,0.14292524285421437
4898090875,0.7300918313813158
4823816409,0.1075789288721111
48107572926,0.18082033980383935
4823568768,0.15600626926536357
4816609597,0.11842759766820761
4819181008,0.03081586240293783
4898052152,0.7308078863096484
4856665084,0.4330441965020981
4877084917,0.1575897156328744
48104001349,0.698089382590583
482726327,0.14371852571553276
4857227907,0.19388843980112389
48100038608,0.0819836793129404
4813125520,0.044158163831111534
4838341514,0.040705950897557915
4830492467,0.29772277478363296
4895120357,0.2577583604964836
4898425904,0.615561260102868
4821551675,0.11588683406811155
4891612099,0.596717284430856
4822901131,0.20181266661207728
4829687904,0.05101003603875411
48100959697,0.6826735491839779
4889990942,0.42853383899506736
4885041782,0.2993415635606339
4864713470,0.036240218606484145
4832318485,0.082378871386538
4839368211,0.10354102137748315
4898242871,0.5274796352626345
4854823111,0.054120062735578234
48102713396,0.3551977644888288
4858698140,0.3931315973533466
4877216196,0.05328228562504646
4870689487,0.10417636180069549
4852041367,0.190406276225284
4891687728,0.23397001913043397
4894568104,0.1678186670900945
4852311056,0.06766384937029993
48105145994,0.7805371375366074
4896708692,0.2700908551388526
48104035627,0.6264999404564947
4888439340,0.47447946126303736
4851537302,0.11850298402074846
4867147265,0.2008800491681315
4868428203,0.20568566693433002
4893220879,0.2804458694654746
4852782667,0.08305230605383733
4819134404,0.21962507176885002
4879004740,0.24614415554198935
4897023210,0.7285995372330462
4819593461,0.026657711608606038
486386788,0.034373927257035586
4893369402,0.4363672277411531
4827895249,0.051056809781806975
4844894480,0.016170989265641145
4814391247,0.1170640326730606
4877048748,0.019441316404801325
4863738816,0.21202743890659614
48103474594,0.3997651474939402
4897167981,0.7292483524701449
4863195967,0.054661609342810634
4871153280,0.029732955067610832
4895004009,0.46051988777969655
4899880385,0.22878264723656216
4816564606,0.08367751984967553
4822432168,0.07562631268552816
4874613279,0.09248412495355005
4897531044,0.04660215697636365
4860612855,0.7618533904691918
4831986441,0.025149854622994156
4834410106,0.06610659426631285
488086785,0.006055157203547767
489789220,0.11820896636447661
4888471272,0.36953891000755845
4888647269,0.19176457222981655
4893604902,0.06654539566401105
48105364008,0.7697889508090766
4883271416,0.040219203579017544
4888227439,0.43165029872317334
4893194710,0.2863378714554659
48105781334,0.05693266320023125
48107371638,0.6940328206363462
486537303,0.4417124762975139
4886637468,0.18664903952967765
4847745963,0.3257819641331505
4861961386,0.32850668170744257
4842842278,0.09323671367330176
4817413842,0.02677930186698918
4862020056,0.1027039977405709
4898757040,0.5870516808791846
4842716176,0.09462293006397561
4898355392,0.542233403721948
4820738980,0.026932457804188865
48103756388,0.6338186630519764
4814875906,0.16017240737926605
4885198222,0.13548190082525985
48101378057,0.753659090545727
4814780107,0.020676124923739367
4888874006,0.38550948684165565
4899064191,0.6583183581810031
4886697815,0.426047606668882
4830087027,0.06203412784757991
4833781048,0.06070309377831788
48101612031,0.16911402245529134
48101634967,0.6927023336812139
4852883702,0.4159044712435224
4871823786,0.41384510831290344
48103682680,0.255583121824397
48100551156,0.5196407215831804
4817715524,0.04385471721185836
4812422584,0.4799142024877344
48107386888,0.05054596047050378
48100519922,0.8672515783044454
4820930589,0.5560387926331685
4860713228,0.10002515925486075
4817977289,0.26801433745344727
48102315227,0.4886243288880713
4892900488,0.2828729876822116
4882080057,0.20319038919969779
4874453600,0.06552826940829921
4893671793,0.5477587349197806
4871800829,0.050332529809480706
48106537589,0.7269009573310244
4829470570,0.1192155450404758
48101845264,0.9005218318721937
4835312943,0.050042176130037606
485599370,0.13213341101234724
4894755575,0.2944577644715887
4847113173,0.17991409421301874
4835226175,0.3466490483927229
48105150535,0.7395626490540967
4831785474,0.046559385580848524
4843387880,0.044062264689986405
4818136567,0.10609060075327245
4844553495,0.07790383179443156
4852066511,0.3647130416759545
4890624250,0.14108232182893937
4887002869,0.3077325823137492
48102158940,0.3492140551949956
4892617658,0.7116100936897467
4857388678,0.15867324950447037
4899660732,0.644514448620788
4831634534,0.41143113517385743
4831808653,0.027244953333037038
4897292093,0.27807852508191616
4827194293,0.08580653624895922
4817986782,0.08874147866239165
4821813917,0.12576490956830294
4887389557,0.383774137680033
4891199787,0.21725200354956117
4822481481,0.15873137653288932
4887053509,0.2819086217122728
4855702917,0.1365463950202049
4821284928,0.30797260710482055
4826594573,0.1122843863257661
4898027055,0.6972460825277409
4892926377,0.5506264002010998
4856377398,0.049528980956807536
4812540430,0.032941907210669544
4894916206,0.563656791912105
4831272558,0.11576729101458443
4897018893,0.3537185222541342
48100295506,0.3959675540732729
48107461216,0.04589012033218029
48102257607,0.7295172790987353
48101946118,0.6540923891779448
48105391246,0.35300367420007606
4819299962,0.11784669120117357
48103152692,0.3498353560204787
4879273159,0.1261414980884717
4871837271,0.30844708540289195
48101008655,0.26073136980013484
48106473250,0.6367504423197243
4866777349,0.022106784267827424
4898112262,0.19963460258428153
4837974335,0.1471488877450506
4886020417,0.14880943660319973
486291204,0.23823824119949655
4820655404,0.15014733094349214
4871255830,0.06013037230494704
482897227,0.1153205375328848
4890108020,0.22341889488621164
486273003,0.5259365317917377
4835275141,0.36791200559449483
4873014750,0.1418634457853814
4892740436,0.03196226326305439
48102360579,0.3001528378639669
4831483972,0.1159146138250299
4817007820,0.20670856516679564
4886494521,0.4285532635103049
4834447300,0.02584746819237583
4890875815,0.26317586164245776
4891048062,0.6604918101848664
4894220151,0.6547480276498979
48107706734,0.1564586665428024
4843385612,0.11852400065859463
4849918048,0.027478069401767176
4886952046,0.6133293083565143
48102465500,0.40227688158173824
4877894033,0.18824328314992297
4845409262,0.13000960962529567
4893386115,0.26819107886057253
4878455084,0.17938305123800016
4820976343,0.04052492881273739
4820826194,0.11310621351690615
4865973580,0.06479460809591411
4852388030,0.1250570170286008
4851169905,0.4552400634016912
4884746207,0.12588416402771235
4896029342,0.28815994114689875
48107947383,0.22538597626120543
48101309943,0.6953809579265295
4811074058,0.038287342561835476
4812577601,0.15623579100189577
4852311625,0.2960510282857146
4834872079,0.01145296665037506
4866073620,0.053270264143225464
4855183285,0.1671102243501415
4818326480,0.07904261761849526
48107331849,0.6122027319286222
4834620079,0.16229358401480687
4832278221,0.052145338274754406
4898512745,0.20807475649801455
4885107446,0.17321443738234882
48103638387,0.10915756978376598
4857210844,0.06259072396267337
4813519238,0.08666237395054685
4828532393,0.13567863674406416
4848348190,0.13581701888311595
48106504791,0.22775744955622987
4843340708,0.14233908828901523
48104358526,0.1581678962873022
4898787876,0.16779643340178613
4887088066,0.07584732138623368
4895053223,0.4025784951325118
4892866704,0.13691504187983033
4877206290,0.050303788769810884
4861265185,0.192609012370554
4814945854,0.06164436316041315
48101199852,0.10111480632488232
4870126713,0.0792912882928956
4874691379,0.04556850729604828
4896002606,0.2562285274589392
4874711415,0.1286761047362062
4853287027,0.062043930618636015
48100635365,0.516386593437556
48103440238,0.5570009199164911
4823241290,0.5693538174991698
4871907791,0.009928315690339883
4887395437,0.08698195648655757
4880349391,0.09371455883797757
486796430,0.5669257972760977
4887746120,0.23786165803727824
4892012411,0.7710610589027125
4899120574,0.16840591354721218
4810875213,0.13814150741459355
4832239798,0.27128107986565086
4878621183,0.08165197217017198
4899595227,0.13826873321762118
48103922002,0.5900123357354092
4877957130,0.03699265241734108
4829525552,0.09168326328596789
4890707173,0.23980156101424321
48100007703,0.9169629892084776
4863643081,0.2492823100782621
4835713203,0.3021599629614683
4853763390,0.07103572204104555
4894211922,0.1971856156745589
4880733273,0.2687553626650272
48104112654,0.45433313190186925
4819600421,0.29078662256706467
4814723854,0.04252423569529033
48105519015,0.467157825751568
48106964984,0.09493753063555184
4834969361,0.23401474068311426
4847428792,0.21849581673112625
48100072023,0.7449253543065413
48106634724,0.3435621833103507
4888805868,0.36429179343489604
48101704841,0.46118847418164693
4851250734,0.1696973000796282
4819868843,0.26357485627188576
4841984375,0.2290611461972873
4863390749,0.15235290796332174
48103926040,0.2435641866792289
4859683596,0.06622089875412243
48103084005,0.11448177587314605
4865305194,0.04663551670932562
4896572137,0.20350513685323673
48100925748,0.5480901273494629
4826927570,0.08121757011015027
4885278804,0.30526751970761284
482757251,0.14430624303649134
48101194248,0.21031233743167999
4826877193,0.273747474140404
4818178038,0.016580308758046086
4883550772,0.29057025205767717
486545203,0.024772788646613534
4812933340,0.05860759413251265
4878510495,0.2338012675680073
4899833585,0.3124624221870066
48101359387,0.17645617347951312
4893261057,0.2841815827214811
48101442548,0.5204421015505124
4848008418,0.11111250629321237
486887517,0.10705266924450167
4898183922,0.54091306256496
4847263661,0.0746934902727176
4881756616,0.057310169492067
4835658793,0.02978854245384639
486122084,0.15231374757478833
4880302459,0.055740123014494034
48102624188,0.806714221107006
4891467766,0.11121275785801348
4850726126,0.13741433332600755
4834266387,0.019691610012372983
4880137840,0.18994244823607698
4833312880,0.05426019476147707
4860944640,0.1266031033281634
4822997154,0.03268823392664133
4842443074,0.2846727954505518
4863434573,0.15474116925091727
48105034717,0.31789945470241
4899231236,0.4389520362963132
4888516502,0.023852439251466545
48106443244,0.6865200426347356
4894099485,0.04174888122743585
4892234464,0.2895145296052746
4831968757,0.3378546798884633
4830674321,0.06058858722319961
4819478296,0.05411791012639219
4838517442,0.12662947149143308
4850027656,0.25479837110537834
4818159685,0.14492622250175455
489217759,0.41183944491985935
4827179026,0.01778051049665159
4810991837,0.024874914214358827
4853505581,0.08068805195882321
48102120228,0.41033236092222536
4890630564,0.2817147975171857
4844371063,0.04391300422628673
4820735388,0.08061272208616474
4894109818,0.26326908671116245
48100836505,0.4653076878076825
4828868939,0.06430514882793995
4896700523,0.28194454522942625
48100424418,0.5609501673353455
48103537349,0.6139289345122825
4833629070,0.05394778817213598
48108132331,0.31722222126735117
4818607517,0.10496578195244617
489045724,0.0893141853136266
4820654335,0.033380475139989776
4834288719,0.4181510402681637
4890857901,0.37654864067228655
4853400884,0.1167290848258153
4889656378,0.26714676361538126
4847061496,0.2760544642534879
4844608405,0.15870014467638055
4870119484,0.12734531626345463
4812772311,0.028938561010244297
48100266599,0.6826939005510511
4857363149,0.02067186603447235
4833738491,0.030871139759777184
4889901200,0.5392924946477502
4848741256,0.12172447676864029
4822833380,0.05938060239009986
4898092030,0.7542020323810688
4834689617,0.04768508968139721
48103915237,0.3091052197052303
4813603690,0.0535221544417563
4893095481,0.7480885659739939
4861685501,0.38626608648988575
4898480010,0.4427646903186919
4835571490,0.10104730438036835
4855856370,0.1286203000194989
48108145811,0.2203548292280791
48106383230,0.28784149417014887
4822162838,0.17498118315725558
486220398,0.05297275813392893
4893742927,0.2740530041460999
4889126359,0.3368790881499343
4832948961,0.19919363609905305
482818881,0.4845874789771285
4897811620,0.260275577550578
4829534692,0.01964607474853068
4895187275,0.19341988813109773
4823559303,0.04373165716369036
4878710339,0.20810305422399966
48104251274,0.19687091889198632
4836524076,0.02739758118843289
4822088455,0.02878210853868297
48107269094,0.09916115737029474
4895049315,0.2959073728224717
4882296412,0.1293592388240917
4812540774,0.2735108832190493
4862962083,0.043121507898187215
4833200201,0.09976901637872494
4830876034,0.07700752404394082
4889142821,0.3494160797687569
4883605032,0.10627918396272547
4899834989,0.46099217156639993
4846376550,0.0272132716516104
4884964208,0.1226784268141283
4856749578,0.14459529729905976
4873359181,0.3169413917671423
48100809038,0.8121571610040499
4826938092,0.15860307286992809
4855383497,0.3749225329858815
4818555623,0.012252789576789437
4864202406,0.13467284474723867
4869550095,0.013269617857711732
48104137840,0.3244647155975263
4815401746,0.06484684895470999
48107273580,0.4749128721544601
4815141244,0.11980738998800296
48104415852,0.691020485258526
4833967656,0.03985896772513979
485138548,0.18838679998735003
4859102758,0.12078769900819675
483072542,0.21820556852586243
482823100,0.1010335737611171
4855765984,0.07491382540813693
4826780290,0.1673121485865065
4887254615,0.11819966722873917
4892812161,0.6073405353177951
48100905379,0.6661794153501635
4899715121,0.8561665137892499
48101635164,0.5846905312766337
4829640654,0.4888250307345087
4898150523,0.16838454604084782
4821393053,0.09122432747758322
4887048182,0.4093827697666459
4844255683,0.25301253936802054
4861433658,0.5161256183347012
4844709539,0.13239298503042501
4811902452,0.17337328915891187
4850369713,0.09023729473216532
4855130955,0.08578431080356451
4887378372,0.31955818652859175
4861328226,0.17629971713126724
4891390466,0.4672683129092306
4871220098,0.12292454051300108
4816555431,0.6771935783384307
48102285585,0.42647383882126383
48102292461,0.4745851039025357
4893701442,0.18073500945139784
4827171869,0.06456658910800964
4819338506,0.06968733093447313
4893802785,0.23038124073894295
48104241112,0.0980249100127357
4830318719,0.13050476852999507
4826289833,0.33822457681552726
48106435525,0.9369855141058359
4893889082,0.4061708360330794
4898555606,0.0973488218596836
4899045128,0.22957296450962308
4837325179,0.10010205349782571
4819320556,0.08473678754136478
4844862285,0.2092152269937219
4820739097,0.22065654457220596
4872872201,0.1831804065315528
4820589778,0.20830404891665286
4898143102,0.5204915495547776
4866685783,0.0330336959983067
4898161764,0.6461303084338065
4811579773,0.07939955521430309
4887935216,0.7427287648700582
4877071753,0.10119158541698436
4896093701,0.20188110870845036
4895034069,0.35251094706186953
4839575099,0.09841898364302526
4897180927,0.6178191341427727
48106952451,0.32554646440863644
4884518165,0.032718167386792306
4893261087,0.7980708912612472
48101469405,0.21058102519849195
48104197921,0.2707498726225125
4821921625,0.07551090599001217
48100967102,0.25649064819258155
48106998407,0.40853308640297864
4826917506,0.1160966585161006
4821155309,0.09572661239032686
48102466949,0.7602654382261174
4897754025,0.7583609251577401
4838038235,0.21870228745071013
48105495683,0.6753828002421443
4860104259,0.2282131571967158
4830433061,0.046225832778094986
4890101284,0.527239043428849
4811533360,0.09052172347658116
4831990228,0.12264916535190104
4827023999,0.09740279638190452
4862125790,0.14433057424519458
4889461510,0.04200933731901642
4810986926,0.12034143293079887
4894324707,0.44217225448762765
4892759527,0.07368631801498021
4823836603,0.013320542300440006
4818855184,0.030112415774553584
4891557225,0.7571018957485665
4832398851,0.13104419651183102
4893453596,0.22236387857863948
48105900307,0.11258224144530679
48101007048,0.46732695352164333
48101036548,0.649240139849827
4864483736,0.227634602617586
4893470494,0.4677877536176355
4839849902,0.36841646534306116
4866595210,0.06097305429563118
4870306635,0.04862284608707324
4899519015,0.08069897555875123
48102034031,0.2510721716126799
4887666696,0.13828445418829943
4891898271,0.6559142970842737
4896465497,0.06526434924310728
4868518290,0.09612243603402844
48106542037,0.8922135075455138
4822339805,0.0474978971836977
4852281095,0.040882297425233166
4887995438,0.28506018530676014
4823788505,0.13456453659032552
4875027457,0.04150200088270371
4890793899,0.6910138683226098
4891126967,0.1696339233578791
4881480723,0.04737762232522635
4812013029,0.2589031009642694
4889459949,0.5368268679193992
4815692430,0.061757548593272246
4890280369,0.2912555144274976
4812309834,0.06738062659972364
4872791285,0.6676457710258472
4823853376,0.06927667507489706
4812058194,0.0663749282135815
4830682185,0.26336794163142346
4833869204,0.08373195967938288
4891521505,0.30745349802640637
4861914733,0.02187802970507459
4835984630,0.22968544490583992
4832992439,0.1049890667751285
48106542246,0.47191617133096003
4885232395,0.3649500268606166
4853985788,0.18735312862431627
48104363888,0.05506198692933449
4880292729,0.4741356829137124
48105470738,0.3570329858726829
4871942089,0.1131450084363717
4890935131,0.25187542691670906
4873191667,0.2716041151407961
4846168227,0.11285862712806324
48103338644,0.5834281519686508
4899836785,0.359992207006124
48100378952,0.1261844009219399
4884014645,0.13815678294188932
4880338390,0.02447087893445516
4876159350,0.1177966286215304
48101261821,0.36979337387709404
48108237493,0.1700123473912811
48107414568,0.2199790150591623
4898718181,0.14697646058086383
48107402091,0.0357494083452893
4868183139,0.5396744134072182
4815932063,0.14064065978431428
4871371670,0.12273332553068875
4812736128,0.14963406252090844
4896828106,0.6117184688018831
4892866156,0.29953879509309983
4841742542,0.4944851410740935
48101253615,0.7299723418225242
4831956801,0.06268968011539115
4898087294,0.6116488578025685
4872578332,0.029974536196490688
48102704133,0.7264137076452537
4864731807,0.1992366018261457
48102371073,0.24706241596111483
48100533874,0.6129852942871057
4854860561,0.08185430587090886
4894333620,0.11792106915531449
4893067113,0.7184434428976324
4892341880,0.4740032492693603
4892616915,0.37005470459992273
4826370595,0.15193674520933453
4844200110,0.02253693009767424
4884369253,0.11326754287467647
4817207509,0.02960218635547654
48106044150,0.48617608359004993
48107638043,0.34966421599539077
48101734459,0.2447551199964515
4861374985,0.10712730623422169
4892703070,0.5979317502967508
4821463748,0.054344909963247055
4813513507,0.1968049752734894
48102075251,0.8609465771282828
48102816917,0.5758584441283559
4888954817,0.38129586105915025
4898170796,0.3089412544876841
4830283496,0.11393888572035371
4847920264,0.2668801454255545
4848085030,0.16898079369147115
4840268577,0.0561686743719866
489749859,0.025415356544080885
4831843629,0.05286157189856837
4842831531,0.2957653382068139
4821314568,0.696331899527473
48105470931,0.3718098418592968
4859222575,0.022188517494897697
4881364202,0.10542538006715418
4813523591,0.18151246705114446
4821398539,0.06112033713716647
4866610958,0.05322365132093265
4898762072,0.192266143929221
4890130016,0.40453509336569915
4856410079,0.3782319196938034
4837034684,0.029270588152747624
482979470,0.043010449444408294
4816284037,0.16407819944941396
4869800357,0.1990904971256051
4870566809,0.07435184246935575
4819509084,0.2309602826528105
4883282567,0.26972806268167304
489105843,0.373869694724304
4827815785,0.09217927528301209
4828633780,0.07401655169324428
4890836574,0.08400894854813915
4896781448,0.5660453783414835
4899637800,0.34275767429854914
48101774442,0.4589596632720824
4813923631,0.34860549017663744
4896381380,0.7704420120628566
4858645830,0.1003087368874243
4816633344,0.08916815447358968
48106366342,0.6994745535751559
4859954186,0.16007743611764155
4898251134,0.42877123322735444
4832594706,0.17859503447063557
4826434544,0.02356846098942385
4821351007,0.025219320378708422
4888805340,0.312981741281114
4886638932,0.1163610193010369
4873036827,0.14818571613583356
4831669358,0.02567319805801898
4848688932,0.5222076561421547
4898366199,0.8046332609835106
4889937777,0.41537700020310087
4843110834,0.14028095545892078
4815906347,0.2535180691464912
4897000753,0.7719807141657821
482960576,0.01096310899476725
4838117907,0.05426199929376417
488899421,0.011238878377734634
4831861521,0.038108694515796425
4821501424,0.216944263995215
4816453834,0.06074005042171772
48102039467,0.2185672768071047
4892516718,0.5600773286610553
489656197,0.025947011703152258
4895642861,0.4831946815744937
4898787445,0.5181290100100672
4822249972,0.057258726379193416
4810402465,0.3077235991189838
4842369457,0.2138142049977184
4811586896,0.21287865030511993
4813873326,0.12252708747215728
4887351235,0.2816018863131426
48102180564,0.5410988129713441
4892657123,0.1971221605577122
48102722105,0.39341242517448655
4863226565,0.022381343814642584
4884516772,0.5171155100298676
4814004118,0.13375974478605496
4862286565,0.04352930673173881
48106549564,0.08461191966004615
4893387565,0.2760790970989525
4873123051,0.0697887134507705
4897669212,0.7704185637988562
4893759252,0.7312809393576465
4843291085,0.2241753494200598
4893520552,0.2810484301343704
4853326665,0.21369008256330585
4896404541,0.694461171718777
4845003438,0.019451068263647044
4881548797,0.698411953856258
4840643785,0.19013820815123356
4841907331,0.0488319455661834
4816604637,0.040945639835481856
48103566473,0.33892687734871496
4853903290,0.10670786335831477
4844986983,0.09766610666142947
48105543695,0.32057222860037693
4873506836,0.0321018381051469
4818207227,0.07358342674985893
48100401353,0.6151018993004158
4817797338,0.12058677978171059
48100397976,0.3848505353828685
48106118773,0.2875822101361705
4861281121,0.04862891011622308
4884900450,0.22548713374116036
4819801023,0.18631570241842954
4861782121,0.04607687550201109
48107744691,0.25552212866570756
4887113914,0.44382129595241365
4898406966,0.3968972539293394
4891585361,0.1981658189861658
48106826932,0.8219164749893556
48102479276,0.8298806205934248
4860546870,0.18716269369788605
4838847623,0.052383002530550914
4834548035,0.08864848241624182
48101610408,0.18585858528026575
4886905183,0.1178509962375194
4819534036,0.1510511753582366
4855734708,0.18036430075437782
4818336711,0.06716085350239423
4859505359,0.39499889636044844
4890782751,0.3679700616495122
4814751907,0.03946454334310344
48103184798,0.5691353726236467
4816696547,0.0404761014553725
4893732674,0.041626889576657465
4810728939,0.05582219517244273
4854793072,0.1794328696016317
48101639405,0.335474922500799
4811503346,0.0611606388996304
4845213543,0.12443651973767851
4872094959,0.13697333785655008
4865590982,0.05753570222222334
4865303026,0.28494885040864404
4828047818,0.1096788330573222
48107582787,0.08710613435496375
4892899534,0.6986831262318767
48100922604,0.6007500216977723
48100121797,0.6436540565452109
48101009162,0.11530470658430794
48101271951,0.2325407436117611
4845438443,0.05186956337309016
4892844583,0.19358987827550003
4853110555,0.18908786940765393
4888177092,0.16578550308892315
4897147298,0.5563073065931821
4855681828,0.09673402931286183
4869181602,0.056042676664360025
4885055688,0.1319984123326992
4832927184,0.022846713820359427
4848332832,0.27000357998834207
48103905007,0.8654650613976995
4815329423,0.21189836255349564
4812454620,0.044095092639134824
48104312216,0.5580761058383451
4843408525,0.04353831887688923
4894597869,0.3654564575587779
4896868150,0.33609201191458266
48100789396,0.3308219102710718
4840097932,0.05910694352148753
4813924200,0.09281727241992507
4831738964,0.1808293034253035
4891009972,0.3445948555489956
48101752474,0.21041153335515772
482730810,0.11630542154349954
4813593348,0.04078844472600671
4867137751,0.10037102470562191
4823425607,0.15041869797040225
48100602950,0.1765536049129991
482658399,0.08448317222044502
48100950541,0.16039227189868127
4894396777,0.26265049538246865
4886800539,0.03145311581042222
4868109560,0.07765797070972033
4813273299,0.13016199812232196
4839455298,0.0660243396706428
4893800556,0.4500750045063235
4830744615,0.10428964863199348
4884965717,0.07255337526506696
4826769960,0.25419435988075834
4852138922,0.08022413539383111
4888674185,0.44673544033639656
4888455385,0.029900429192721855
48104097041,0.6155134044101087
4832120211,0.1535268897003146
48102037779,0.2985842161496704
4893443586,0.15078171117227912
4838653059,0.3025359320211696
489170904,0.08732488980257991
48103462808,0.6281458253254171
4866930122,0.022685283201859217
4851663743,0.28294963855195576
4889961146,0.3596843905480277
48102717764,0.5162396849713105
4868445033,0.05270886654343333
4897855352,0.8872789245749043
4828617287,0.03663494445429326
4836007505,0.042391580025539354
4891618861,0.5286762066270979
4820866069,0.04909719697435947
4818509467,0.1509410969980652
4818516708,0.04742496293297936
4874388419,0.023269890892857657
4857018679,0.1193214063046369
48106348931,0.3624873836998215
48103561163,0.05316585240534768
482992216,0.05863649369865291
4893415326,0.08319843032655413
4860441131,0.18403676424485793
4888709034,0.41120556615022047
4861796263,0.1388782851320633
4864398929,0.09276961817435946
4812711542,0.07064681740323239
4826900026,0.02933693133746229
4890071943,0.6653564525356293
4878184917,0.051372873738034966
4817798921,0.016330288933593937
4830502166,0.10497770998335873
487065161,0.03690015735601127
4829090156,0.081478307639614
48102399185,0.8928812885701497
48105063573,0.20687453249998194
4891791762,0.10763323717860576
4864165572,0.07538123202632481
48103259368,0.5106003515103674
48104396919,0.527507455545353
4887369445,0.10119577021417861
48102157517,0.25564201436737055
4885161547,0.09534218752707578
4812326868,0.09773190857404525
4834957807,0.23920842723903682
4890915164,0.13726866732799442
4828678580,0.21882789467846525
4869799239,0.10262404740568591
4826332009,0.12139380687082495
4831010274,0.13219652828031028
4855665357,0.531361030541982
48106550415,0.09794684978196935
48102460892,0.40025054425478634
48105169332,0.6039274847593123
4893984057,0.420839777034988
4869296905,0.2395387165815094
