id,prediction
4833781048,0.08909438318848531
48101612031,0.23305036708139837
48101634967,0.6251770858818048
4852883702,0.4317957345008737
4871823786,0.44894918858871746
48103682680,0.2078679825258855
48100551156,0.6895037232310776
4817715524,0.04769197664052937
4812422584,0.37887084087073875
48107386888,0.11934007607743666
48100519922,0.8334409980239592
4820930589,0.6445386055455102
4860713228,0.165211808389008
4817977289,0.12178004556200117
48102315227,0.5549356724909129
4892900488,0.3156761532970905
4882080057,0.1713738071768166
4874453600,0.0454199581184818
4893671793,0.6155331648779185
4871800829,0.07141012897677569
48106537589,0.5621854640991429
4829470570,0.0973806731284372
48101845264,0.9135258575519487
4835312943,0.12810616167015035
485599370,0.19486059154774155
4894755575,0.2813943542959672
4847113173,0.18854547456937287
4835226175,0.2859196853050758
48105150535,0.7276428452379965
4831785474,0.0823759474118834
4843387880,0.027113363464624275
4818136567,0.10266911731480555
4844553495,0.06207373416064538
4852066511,0.42122270266903794
4890624250,0.16414011920894872
4887002869,0.38373022820593283
48102158940,0.38833447341710703
4892617658,0.7347637802810449
4857388678,0.2576658761959808
4899660732,0.704530674468726
4831634534,0.2765747317367708
4831808653,0.020711480688575236
4897292093,0.2484815051633093
4827194293,0.10742401039979181
4817986782,0.13431657616423626
4821813917,0.11142584176786866
4887389557,0.4119445625805819
4891199787,0.18068349646318077
4822481481,0.0841428577760996
4887053509,0.35519133111260326
4855702917,0.11509564267916043
4821284928,0.518918886609991
4826594573,0.2592972977765783
4898027055,0.7676528632164713
4892926377,0.559493628219192
4856377398,0.08150475236897559
4812540430,0.05038784034777799
4894916206,0.7269222644703252
4831272558,0.1690543403994878
4897018893,0.3627757689808405
48100295506,0.3977021330989547
48107461216,0.15481537186803784
48102257607,0.8057435914255187
48101946118,0.6994969712585883
48105391246,0.32529738557765553
4819299962,0.15615072848409783
48103152692,0.5016611455310958
4879273159,0.18621594850262613
4871837271,0.34503242303028536
48101008655,0.2903518910927591
48106473250,0.6044493080034872
4866777349,0.041371662234456257
4898112262,0.1745523224799972
4837974335,0.16005164404587915
4886020417,0.18409620594367243
486291204,0.2978486410526386
4820655404,0.08458580788133246
4871255830,0.0791478675310546
482897227,0.1203951121196519
4890108020,0.1748558694384549
486273003,0.4600360006662326
4835275141,0.33371215524082276
4873014750,0.3100524134436733
4892740436,0.05240152935689597
48102360579,0.38541747513915403
4831483972,0.23279562184428843
4817007820,0.1567246865639375
4886494521,0.5516443316890245
4834447300,0.04760452280060073
4890875815,0.3746672545439945
4891048062,0.7765535237305409
4894220151,0.6479949457636636
48107706734,0.3287756448011156
4843385612,0.16234544167670736
4849918048,0.037738530332104316
4886952046,0.6612661458165235
48102465500,0.46546803244400153
4877894033,0.3439557583357678
4845409262,0.18271432178412045
4893386115,0.29089940185240504
4878455084,0.13477170988542614
4820976343,0.06457718660062858
4820826194,0.1110958081562899
4865973580,0.1451529517413512
4852388030,0.1325658161572966
4851169905,0.41146201126968157
4884746207,0.15495009836970525
4896029342,0.3878596109591241
48107947383,0.16480741597522505
48101309943,0.6062096642672942
4811074058,0.05500394141934092
4812577601,0.20423674075965526
4852311625,0.34292538406140055
4834872079,0.02747783522487065
4866073620,0.08241243862125643
4855183285,0.31657032668212365
4818326480,0.11022804159230795
48107331849,0.6125748270032203
4834620079,0.1030607114191973
4832278221,0.059269193530320785
4898512745,0.29051445368241485
4885107446,0.16059380373224447
48103638387,0.22676859075025427
4857210844,0.1405168396267209
4813519238,0.09348579638410125
4828532393,0.10577203839616316
4848348190,0.1975888133999298
48106504791,0.3900355621411048
4843340708,0.1223548457789744
48104358526,0.2644525907884264
4898787876,0.24473142256670907
4887088066,0.20960044882536652
4895053223,0.7224342183523694
4892866704,0.14542340218700706
4877206290,0.10171234718586401
4861265185,0.17935289586316724
4814945854,0.07836235688448911
48101199852,0.10101488510720691
4870126713,0.15038004809977387
4874691379,0.0879656393976323
4896002606,0.2647433389821818
4874711415,0.16458926341304767
4853287027,0.049222315840256305
48100635365,0.5802250492477864
48103440238,0.3774339749974656
4823241290,0.7141686784376009
4871907791,0.027948438905815283
4887395437,0.10151115151328272
4880349391,0.08670132689107954
486796430,0.5905115336730085
4887746120,0.3152387432417891
4892012411,0.7754024543014845
4899120574,0.2472475966025735
4810875213,0.1526958097115188
4832239798,0.32046776090376683
4878621183,0.11688847457957281
4899595227,0.3185198167037518
48103922002,0.663454593781311
4877957130,0.03951445881061209
4829525552,0.15705496546919098
4890707173,0.1774704841920156
48100007703,0.9342752885712148
4863643081,0.2593991597754954
4835713203,0.33266345181528634
4853763390,0.1614588180838418
4894211922,0.23014560379462318
4880733273,0.47745400254954234
48104112654,0.4291701625207929
4819600421,0.2724675223893318
4814723854,0.08510106338040939
48105519015,0.401183279721182
48106964984,0.12706696101448534
4834969361,0.22186251729193002
4847428792,0.16409633240497715
48100072023,0.7741080360671806
48106634724,0.3798710462125948
4888805868,0.4509961136482247
48101704841,0.414458758193916
4851250734,0.16528650201278478
4819868843,0.4838101051340031
4841984375,0.22003751355646245
4863390749,0.2716935560909147
48103926040,0.28310017375865365
4859683596,0.09896612255360632
48103084005,0.15470474126398692
4865305194,0.05812633355142001
4896572137,0.3342948561634379
48100925748,0.5637199790269228
4826927570,0.12980039005145277
4885278804,0.45047923020606795
482757251,0.1414677163147282
48101194248,0.22045018681855896
4826877193,0.5298142237242859
4818178038,0.029319708568643126
4883550772,0.39707339181731316
486545203,0.05325497239640573
4812933340,0.14376933725617402
4878510495,0.24041934848526342
4899833585,0.3414121599467319
48101359387,0.18512424874780073
4893261057,0.24732688372063044
48101442548,0.5949236014432195
4848008418,0.09615550873924636
486887517,0.11142668313202433
4898183922,0.48297607069560344
4847263661,0.07519054621744975
4881756616,0.04771075892936123
4835658793,0.03961432391095871
486122084,0.15413868114869073
4880302459,0.06104441950438325
48102624188,0.8397602354386577
4891467766,0.14492487658006528
4850726126,0.11670371279170288
4834266387,0.035118328644418884
4880137840,0.4221869847601723
4833312880,0.09845038416796892
4860944640,0.1633144009297809
4822997154,0.03531207841271168
4842443074,0.2519467924777246
4863434573,0.15123289010575316
48105034717,0.3447888436933742
4899231236,0.31721163631109806
4888516502,0.05304072705023608
48106443244,0.670322604658969
4894099485,0.03383929740658319
4892234464,0.23120271834484077
4831968757,0.4585092060652725
4830674321,0.08752464087922521
4819478296,0.058021450436960886
4838517442,0.11227895783496458
4850027656,0.3767105234119885
4818159685,0.19750018628749166
489217759,0.36611126250942705
4827179026,0.036575269071491855
4810991837,0.040091480481936614
4853505581,0.09582993932880686
48102120228,0.3905420014632126
4890630564,0.3588965776363415
4844371063,0.032910774409489876
4820735388,0.11272023425433395
4894109818,0.3523286302315745
48100836505,0.5666030222879123
4828868939,0.15477783814938123
4896700523,0.1545663284980009
48100424418,0.5828586845340981
48103537349,0.6834228975202657
4833629070,0.08681625985204888
48108132331,0.33267787567660867
4818607517,0.11834443383161722
489045724,0.10413886664089242
4820654335,0.028013461267027383
4834288719,0.3895506274522791
4890857901,0.5662520747131338
4853400884,0.2686545151356771
4889656378,0.19708108938052277
4847061496,0.4300251951790594
4844608405,0.16382430953706878
4870119484,0.13878650061060233
4812772311,0.04942909659560349
48100266599,0.7819505707740866
4857363149,0.048738352698847444
4833738491,0.02449776433176455
4889901200,0.4577596872810251
4848741256,0.17008023686531598
4822833380,0.041553575494914764
4898092030,0.6635469520205669
4834689617,0.0946715607972199
48103915237,0.22116679821102087
4813603690,0.1399783411210175
4893095481,0.7404406833469771
4861685501,0.2929037370947296
4898480010,0.4248004990014313
4835571490,0.12038599228169566
4855856370,0.22988634403228816
48108145811,0.2903794073646767
48106383230,0.36623623133201477
4822162838,0.14386777391840666
486220398,0.054482116035214655
4893742927,0.2799157366554692
4889126359,0.27541568173218617
4832948961,0.2254732371581011
482818881,0.5230997918900956
4897811620,0.2647639910617097
4829534692,0.018465186579021572
4895187275,0.15026773776367872
4823559303,0.08625838329050875
4878710339,0.2330552296065104
48104251274,0.22053937464673182
4836524076,0.04495093135167706
4822088455,0.0704794061216483
48107269094,0.09281559036501882
4895049315,0.3523806551131309
4882296412,0.12744752571968387
4812540774,0.11001141447730725
4862962083,0.06224180396565513
4833200201,0.14429836427643256
4830876034,0.08351310393189795
4889142821,0.36414997492822776
4883605032,0.14495626572668963
4899834989,0.47937369080197556
4846376550,0.03591820235113583
4884964208,0.08781786199553795
4856749578,0.10514587065381789
4873359181,0.35651331430315686
48100809038,0.7969565639398842
4826938092,0.20336923292596804
4855383497,0.3682161486977734
4818555623,0.03283063122864968
4864202406,0.2886190856867398
4869550095,0.0383942872344066
48104137840,0.4473287658429125
4815401746,0.0870291598270098
48107273580,0.5008100962927585
4815141244,0.11945837851594052
48104415852,0.6776459694232868
4833967656,0.09065527512109392
485138548,0.20252410608603819
4859102758,0.12365529921431247
483072542,0.18139254752514286
482823100,0.10748248878389033
4855765984,0.09926809309637355
4826780290,0.19911180064496303
4887254615,0.18154273005240834
4892812161,0.45165296928318116
48100905379,0.7520831621672783
4899715121,0.8986118845825007
48101635164,0.5869083328575471
4829640654,0.556941542393923
4898150523,0.23890528337608202
4821393053,0.11950175745950146
4887048182,0.4682098560574686
4844255683,0.2292974832145455
4861433658,0.5509564449821346
4844709539,0.09531604698466901
4811902452,0.17994236228061672
4850369713,0.10173209993704897
4855130955,0.13730625794741685
4887378372,0.4067032319607832
4861328226,0.18041894206813525
4891390466,0.49466463144481515
4871220098,0.1634114719842197
4816555431,0.640571345943802
48102285585,0.2685742712704765
48102292461,0.492758908807455
4893701442,0.2819559339461832
4827171869,0.06627319658220482
4819338506,0.11125663718723071
4893802785,0.24368969372805646
48104241112,0.07969094365558427
4830318719,0.1382429223079757
4826289833,0.2572852120857389
48106435525,0.9236715819051821
4893889082,0.27925195548257936
4898555606,0.08577428677583056
4899045128,0.3351534844467451
4837325179,0.1479054229930988
4819320556,0.1323031377449873
4844862285,0.2803693503021557
4820739097,0.28283848650649435
4872872201,0.27781191444399117
4820589778,0.19211597555810128
4898143102,0.5661368146811993
4866685783,0.048552165954306836
4898161764,0.5812683732608978
4811579773,0.04744617782327083
4887935216,0.7611060941693989
4877071753,0.07847721990377862
4896093701,0.21661614022994566
4895034069,0.32531574775983363
4839575099,0.16361351081272446
4897180927,0.6307714860809591
48106952451,0.5126654374554781
4884518165,0.04676199731807395
4893261087,0.7723079657961354
48101469405,0.2723351279163789
48104197921,0.3414145788883237
4821921625,0.09160489088054968
48100967102,0.25599661829957
48106998407,0.3758286142821688
4826917506,0.2175314499685911
4821155309,0.13749269322304172
48102466949,0.7132553035134289
4897754025,0.8280380025216523
4838038235,0.26546745870207844
48105495683,0.6758124933303616
4860104259,0.34944339903440913
4830433061,0.046526600975359024
4890101284,0.5259640805825775
4811533360,0.12601201831414638
4831990228,0.06713512544426538
4827023999,0.19141134009137212
4862125790,0.1685585127237885
4889461510,0.04064677608554561
4810986926,0.11540608030961738
4894324707,0.37989323605657227
4892759527,0.10895498489654457
4823836603,0.024196410160947795
4818855184,0.06673646006294609
4891557225,0.6227020297245794
4832398851,0.1151745622410433
4893453596,0.2914950344460693
48105900307,0.1809953633428159
48101007048,0.5357770853947803
48101036548,0.6383983170514653
4864483736,0.2232608648213234
4893470494,0.5888955760732194
4839849902,0.4660100476272184
4866595210,0.042859985457708555
4870306635,0.05867987359090784
4899519015,0.15532059954118244
48102034031,0.2957896058882078
4887666696,0.19057527625087878
4891898271,0.4962682827514809
4896465497,0.12977340303862328
4868518290,0.12924003829498198
48106542037,0.9179284337077818
4822339805,0.09249171656896862
4852281095,0.05276845013449853
4887995438,0.3940341826344117
4823788505,0.09138394116076254
4875027457,0.11589423866538773
4890793899,0.6582351688116505
4891126967,0.428217193394835
4881480723,0.1089103311586848
4812013029,0.2662331818113314
4889459949,0.7117749425803298
4815692430,0.08584336020410181
4890280369,0.23858087390912122
4812309834,0.05330147854069224
4872791285,0.7258863226658482
4823853376,0.07989852769172545
4812058194,0.13041162865747347
4830682185,0.2782772749161776
4833869204,0.06318804734156655
4891521505,0.30069004500585095
4861914733,0.03553147170539552
4835984630,0.3460144215890258
4832992439,0.07980547456172023
48106542246,0.4519566892248311
4885232395,0.49230467329198735
4853985788,0.17110754305855233
48104363888,0.1210713231745338
4880292729,0.4010913266035576
48105470738,0.307923462617007
4871942089,0.22770877535947723
4890935131,0.18826826728695506
4873191667,0.12921954555558052
4846168227,0.12731959682827862
48103338644,0.6004799038015871
4899836785,0.4022836280268535
48100378952,0.12548705353647838
4884014645,0.18737844906826825
4880338390,0.04137802878467182
4876159350,0.15362170849033346
48101261821,0.2908235134371819
48108237493,0.2756451292620448
48107414568,0.34286313661025974
4898718181,0.10133659257718945
48107402091,0.10552938998900534
4868183139,0.6172590601909604
4815932063,0.2097914940217028
4871371670,0.15993014424894764
4812736128,0.09188736003546963
4896828106,0.7849787900147809
4892866156,0.3978507816276721
4841742542,0.4306982965508789
48101253615,0.8266897432602365
4831956801,0.05372884835698209
4898087294,0.7068857117979398
4872578332,0.05405944585796381
48102704133,0.7327807583341139
4864731807,0.273873683843073
48102371073,0.25648724354759755
48100533874,0.618645678419171
4854860561,0.10304909406523195
4894333620,0.17615640260021073
4893067113,0.6171379992964015
4892341880,0.4513856650175148
4892616915,0.4212024464065662
4826370595,0.16328610629636636
4844200110,0.041645408870489585
4884369253,0.10780788167409674
4817207509,0.02233118052364983
48106044150,0.4579574934036897
48107638043,0.3841785160754991
48101734459,0.30579461353984166
4861374985,0.11870367925142493
4892703070,0.560142202399481
4821463748,0.05940461112050314
4813513507,0.24071755470276587
48102075251,0.7327608504802672
48102816917,0.49316593634833994
4888954817,0.5612439579076108
4898170796,0.36442928052379425
4830283496,0.09722353505590375
4847920264,0.22421694904308978
4848085030,0.1765742227482486
4840268577,0.08358021971696603
489749859,0.06366577357565553
4831843629,0.06287892675248821
4842831531,0.25017711551292826
4821314568,0.4957231683689374
48105470931,0.5394228824420213
4859222575,0.04728064781150812
4881364202,0.1620183932199945
4813523591,0.30409734600857524
4821398539,0.05955968808541352
4866610958,0.05239716565473439
4898762072,0.22202186761943898
4890130016,0.40614962635492785
4856410079,0.2929780463882019
4837034684,0.05079512387904973
482979470,0.07643225785063816
4816284037,0.13222515876675578
4869800357,0.20384570511723252
4870566809,0.13823972834972026
4819509084,0.18315681037080633
4883282567,0.2793929603132157
489105843,0.27793725029705724
4827815785,0.20518338330074642
4828633780,0.09637043173237417
4890836574,0.1900304600065478
4896781448,0.6588901577247906
4899637800,0.3737092999193268
48101774442,0.4370510738644772
4813923631,0.3101436009878504
4896381380,0.7890107074429521
4858645830,0.0911824614349456
4816633344,0.19670510562361518
48106366342,0.7493076438061786
4859954186,0.2294570624517939
4898251134,0.39799203944114137
4832594706,0.19382749903658933
4826434544,0.032178476039729065
4821351007,0.05063622832704625
4888805340,0.18115647388670506
4886638932,0.24062163104672835
4873036827,0.18356922007048468
4831669358,0.03979569092382551
4848688932,0.5118486810338544
4898366199,0.7875025722697813
4889937777,0.46301374510958687
4843110834,0.1885304102291565
4815906347,0.29196575980464023
4897000753,0.7534653737907588
482960576,0.025551462942654184
4838117907,0.103643649967137
488899421,0.02395682449914336
4831861521,0.059692506662815545
4821501424,0.23959414220819708
4816453834,0.09664180768666061
48102039467,0.2244685278383467
4892516718,0.4626763215335112
489656197,0.021395044837960224
4895642861,0.5390195113427624
4898787445,0.4216943006330586
4822249972,0.06647762314970088
4810402465,0.5986774952518917
4842369457,0.204491233062197
4811586896,0.28401345675368744
4813873326,0.09490118279872153
4887351235,0.3687348622776146
48102180564,0.6285597417902821
4892657123,0.201127857905497
48102722105,0.5164829421904512
4863226565,0.03433757254052401
4884516772,0.33241249649201937
4814004118,0.30156130589051683
4862286565,0.0853947603540742
48106549564,0.1587436166936491
4893387565,0.22083160294320728
4873123051,0.1587654522613032
4897669212,0.8093421494694828
4893759252,0.715894588452689
4843291085,0.2650150584424713
4893520552,0.3390482847405709
4853326665,0.18095270544181782
4896404541,0.7465489974534494
4845003438,0.0373208406894292
4881548797,0.6864584878968831
4840643785,0.2651536705290577
4841907331,0.09785478498038284
4816604637,0.09858474045198587
48103566473,0.17054761809419533
4853903290,0.0965363914442086
4844986983,0.13511929542028994
48105543695,0.2889687277455939
4873506836,0.07812717473281341
4818207227,0.07069151936678526
48100401353,0.5439128801112225
4817797338,0.09358413781897032
48100397976,0.3545313452590912
48106118773,0.3146496595898478
4861281121,0.08843943237520069
4884900450,0.14267400032071326
4819801023,0.19064001063806524
4861782121,0.06728751559102682
48107744691,0.28479484398115423
4887113914,0.40230967035753784
4898406966,0.5827152225358667
4891585361,0.30286699172048237
48106826932,0.8031222078522428
48102479276,0.8011699509760115
4860546870,0.1783852994023359
4838847623,0.08658122105655451
4834548035,0.12120911076393708
48101610408,0.2895918833270215
4886905183,0.19443364793488374
4819534036,0.18907603944001458
4855734708,0.18918784633602875
4818336711,0.10667368869734377
4859505359,0.4515571773130123
4890782751,0.12546243744775618
4814751907,0.06421841428690303
48103184798,0.5296720102901173
4816696547,0.051353134692270985
4893732674,0.05103259590477579
4810728939,0.07960483896576744
4854793072,0.25235641458274716
48101639405,0.269596126690075
4811503346,0.0699556758143974
4845213543,0.10687869088952726
4872094959,0.0938582924212254
4865590982,0.08945652446870109
4865303026,0.27409956159702975
4828047818,0.10909132222346499
48107582787,0.14138615013788064
4892899534,0.6762601384771445
48100922604,0.7649308789135824
48100121797,0.6632859432154079
48101009162,0.1385133836892792
48101271951,0.18623457863701437
4845438443,0.13869284093913234
4892844583,0.19544467297321147
4853110555,0.1769433861919642
4888177092,0.20821467110797248
4897147298,0.36715177799000775
4855681828,0.07321985658442358
4869181602,0.11137058635748023
4885055688,0.19772258326492978
4832927184,0.026529909695277114
4848332832,0.3941842263167149
48103905007,0.867038837178146
4815329423,0.2298157991676491
4812454620,0.07304014074055096
48104312216,0.7715999959852512
4843408525,0.079350020379622
4894597869,0.36291829385253355
4896868150,0.3006188609482217
48100789396,0.3855139990252612
4840097932,0.044838975472410635
4813924200,0.22002645642959467
4831738964,0.19870545462113587
4891009972,0.3653363172043164
48101752474,0.14100409893690155
482730810,0.12900769821474045
4813593348,0.07536852116187828
4867137751,0.1757482320981824
4823425607,0.28542487975608205
48100602950,0.22992475878645596
482658399,0.14276452635011533
48100950541,0.16467295658577155
4894396777,0.4300382136394803
4886800539,0.04934398665628824
4868109560,0.0894161924414373
4813273299,0.12001460105293979
4839455298,0.055781703390053415
4893800556,0.39374678751207143
4830744615,0.11956194900700912
4884965717,0.09511563620513944
4826769960,0.35996378024276765
4852138922,0.07500541835652416
4888674185,0.4058538331600355
4888455385,0.08235684010435118
48104097041,0.5849627473204737
4832120211,0.16651875147849485
48102037779,0.2361798871819664
4893443586,0.13000581284163132
4838653059,0.21968146150365442
489170904,0.12801733654598485
48103462808,0.5776605030272031
4866930122,0.04245491445766776
4851663743,0.22693443144780412
4889961146,0.46067341849810506
48102717764,0.4918433932489319
4868445033,0.07372412217783421
4897855352,0.9286450266846362
4828617287,0.05367846399521007
4836007505,0.03436384109809775
4891618861,0.6155781743927593
4820866069,0.05428275376031103
4818509467,0.24202977036109466
4818516708,0.07905999024451149
4874388419,0.056020196896307904
4857018679,0.17856795245732693
48106348931,0.49592109059164236
48103561163,0.07906051646456973
482992216,0.07828391865472276
4893415326,0.11082485717729376
4860441131,0.30430566419006144
4888709034,0.4606719333902901
4861796263,0.10510425502600562
4864398929,0.09223520865498125
4812711542,0.1013201395814008
4826900026,0.04318156587443563
4890071943,0.5590418290653237
4878184917,0.08728018663105908
4817798921,0.03335339309425425
4830502166,0.1321265860620365
487065161,0.04662966080051197
4829090156,0.09738417549074156
48102399185,0.8892977500140853
48105063573,0.19440678512923062
4891791762,0.05138122077505815
4864165572,0.07518715624260029
48103259368,0.5527189219756256
48104396919,0.4283676577546444
4887369445,0.08052136645997415
48102157517,0.20441953983012193
4885161547,0.12461150086426102
4812326868,0.10313407756337607
4834957807,0.32217848345956934
4890915164,0.08112986814137693
4828678580,0.17758945527503806
4869799239,0.18286273144433868
4826332009,0.1218261322991993
4831010274,0.21178993191829906
4855665357,0.47614477714176767
48106550415,0.2318190949749157
48102460892,0.3140537740840906
48105169332,0.7501939008966657
4893984057,0.6092648516954405
4869296905,0.2680398454192125
4872568433,0.1927940261287948
48103425295,0.09414520893472186
4891623324,0.09607563992111307
4875401432,0.33524424293480487
48106233222,0.6698144344216713
4818696754,0.11982496289352622
4849154022,0.4134954755321968
4814698094,0.1383288636722352
4892526308,0.18244418368881696
4832575331,0.1768573875393405
4883383842,0.0772503076917429
4870284073,0.10242811277127839
4869460707,0.37140929925651384
4896896649,0.1160696844836413
48107305003,0.2705516487278799
4890247625,0.4160547361677812
4898029828,0.32022774588522274
4890907534,0.2025683583068229
48101004372,0.31514925705959856
48101982625,0.4235263080797548
4812807225,0.03819260817327502
4843207225,0.2179161535163942
48102788216,0.45124937589855946
4895569990,0.2559836589525025
4833771848,0.21822221393192023
4898351719,0.33965904245896383
4893241637,0.560479611276691
4869398654,0.10947994157256816
4892474317,0.043693133027287764
48103397346,0.7377372562959701
48102961937,0.2854425047521739
48107193336,0.647199569356445
4823388583,0.07332279906575383
4841889777,0.027238903955187695
4838753030,0.4203264198311952
4832187696,0.11205589528483995
4826543134,0.1964474357613073
4883328584,0.35075372821202
4826867500,0.07654153232282179
4862881896,0.043489661807099934
4816718527,0.26073898191089895
4898138686,0.47174240150847063
4862331424,0.43314282928501235
4896084186,0.29353575203945004
4889315142,0.2981856797144674
4816258936,0.13961665516070385
4874275505,0.3718773227304382
4899114587,0.09475670192531509
4812115903,0.174781428707608
4860359496,0.03903794221007965
4818372956,0.34798467989607124
4884996958,0.23300615506971528
4812536356,0.09101423237008047
4839702910,0.07010950542445334
48100292947,0.13403105359625217
4881096777,0.13014857992620957
485206580,0.19544936222856352
4892417975,0.15512083482321143
4873848959,0.07163666935533344
4884707290,0.11573646237334967
4883557994,0.1569604112379464
4847814298,0.12114939321408684
4818478562,0.05267422972217193
48106469285,0.42238226764225384
4832308819,0.04229223995748421
4814790252,0.06322373328585591
4832619092,0.07467203783841694
4854473325,0.5133032749975448
4822065945,0.121937304211053
4876399612,0.3698814504484189
4823558912,0.31798911304873867
4860609792,0.09897179272559183
48106815050,0.27924245758257377
4895779524,0.2985141010986901
4852234336,0.06293246046224946
4830078372,0.5590928223455998
4828600656,0.05862810154691138
4880215961,0.5075195004376352
4875419692,0.15131508626370302
4895915883,0.7520398427425932
4898054248,0.2934430224119039
4844861080,0.10473864937758015
48105780746,0.46840852179064285
4853002032,0.10424867526734469
4847862449,0.10400471780220563
4890976372,0.44408698891734666
4877285355,0.3093928229977073
48103641233,0.7326043142006367
4811001852,0.25600835495378005
4895265193,0.17852008833607166
4810360934,0.05571450273107983
4888399288,0.26431680178280503
4873198468,0.22345929027197217
4816462997,0.2356224458632688
4821652963,0.07882219228275764
4842632397,0.07209573441236841
4893713192,0.5507089898441327
482831741,0.07136756365161914
4873075019,0.6458304268472318
4812680869,0.19962827520011026
4873546546,0.029710116529155783
4888495186,0.3495645723367017
4899468638,0.4086922936659912
4853785070,0.04417625769438285
4826595685,0.13738839675780265
4823333175,0.029690577430299153
4829528586,0.08106382337622184
48100229011,0.17813180578724014
4884427990,0.27111830972777157
4856254093,0.3057751837003514
4833313733,0.030058930558161702
4871869701,0.12752628465639362
4843145513,0.2041053064507609
4891590427,0.6780225154924018
48101059263,0.1203552162461117
4812557397,0.5194507136109652
48100672182,0.6969874315866953
4814003393,0.11737957894451614
4872725314,0.07968340972257477
4835835461,0.06580963336843136
4887037475,0.3858669762878191
4896491937,0.6977764302721272
4826571387,0.03862319781021607
4836513343,0.23458291801903397
4817275648,0.057719032254921566
4812979112,0.13801269015801404
4823147547,0.15231035070198884
4871302908,0.22435973809423632
4867140898,0.0944210016725244
4810923934,0.1382030139916301
48101608849,0.17784331306619258
4850983094,0.032855245174815
4895271301,0.5801420738651394
4874625081,0.39041210886469774
4852132386,0.3109254523421903
4851106896,0.17163078025653328
48106789420,0.2302282358548288
4898443366,0.791576578783338
48102912579,0.2140202060949082
4895530510,0.46754862895996324
4870355813,0.21395063905030845
48100853435,0.7342809964449687
4892983915,0.419837115189486
4833457407,0.20750131729995974
4896250636,0.549918523576421
4883105437,0.08093186399051142
4899518931,0.7069137388369954
4834960159,0.03633119867687717
4881035934,0.033993677855657545
4811490597,0.027849101668093297
4843388239,0.282832216028326
4892661249,0.055810087144005
4865976170,0.18493707032157486
4849912508,0.265724352578628
4820960570,0.16139520891991535
4831880029,0.23200808079940352
48101286019,0.16448813143364852
4831169348,0.17622275261034978
4819141826,0.3848426797768189
4822398831,0.15116138255096923
48103481032,0.6515847298661932
4855777601,0.06978213657265456
4849113358,0.053752893913962194
4892971911,0.10585234508269645
4867614111,0.07310474369901174
4818739429,0.19769682236666491
4812134860,0.2282967989573193
4815607026,0.1269396469242797
4899970383,0.6699735086151846
4814734938,0.05717566909525925
4833908949,0.03865143340664871
48101770164,0.2749534810250277
4899712103,0.47687227832107054
48103592617,0.48094337954630434
4823539370,0.135533126455079
4890275115,0.19179000638235927
4878176193,0.03756989603660079
4887876599,0.15782876790143377
4849206317,0.37371719011911775
4881507086,0.120520165394604
48103229387,0.7552105934336433
4818572062,0.061416048533899835
4887358112,0.37022509881730176
48106147020,0.6689243750036327
4894835398,0.20200470984530705
4888969758,0.6817060832478693
4899654257,0.3151301368423769
4863197863,0.06929645192329825
4863987527,0.38880084271386883
4812790725,0.12745009065262278
4891737804,0.6770312505245704
48103373939,0.35347684581915056
4891123980,0.34864674875859825
4845179136,0.1472515661890162
4829533783,0.061612469939836226
4826764462,0.04980341619210061
48100672077,0.2531271329763644
4816777850,0.030350433016677718
4826974765,0.5534988116712762
4871046994,0.3345471875845418
48107959282,0.491768342912033
4839108228,0.06681555406059958
48101489697,0.13917008009377124
4821642324,0.026926284964917658
48107797677,0.6535911946593685
4896976901,0.17384806649951715
4852471225,0.08302566208978883
48104766035,0.18727747313863635
4893502974,0.6389425197545002
4831353678,0.1061746952877162
4836567087,0.6683775244104324
4898409158,0.5547193326102842
4816925962,0.1540869838570826
4862243652,0.05582587430497708
48103425259,0.46788349183953404
4899744461,0.2589632968320564
48106927896,0.5547323262696551
4895359148,0.44940061656742164
4889290716,0.24837318668942263
4811047610,0.18223206428451344
4817191503,0.3370219391849247
4855069680,0.5931018536637803
4834069521,0.04375901973709895
4869536341,0.13903965582700797
4895395656,0.3932332464623013
48100096208,0.5963829561974066
48107114420,0.3713583343087568
4855738202,0.07186834344236857
4837799001,0.05710234512686464
4846230567,0.1639815407701976
48104842417,0.17178117684836064
48103247936,0.5029821098230497
4855541682,0.20570545283945912
4898455978,0.09829826095002273
48102537861,0.07435308750059484
4892882886,0.25527324114564104
4899732094,0.5459336493193978
4897722169,0.11223337168523997
4865682083,0.3588739309366775
4891067476,0.1558552566763766
4846509000,0.2767473869222979
48106859691,0.4169867422285788
4898752731,0.5858372325517218
4884701245,0.40782016226716244
4812824845,0.4214814907218372
4860174408,0.1407890206403016
4834308967,0.19098976228112527
4830908585,0.29745699111028934
4855974177,0.2135440649199082
48106904067,0.6335021328082773
48100625479,0.39976709070663896
4887774955,0.4133599526879486
4859829411,0.08645874855110744
48102395509,0.6037752596961662
4817377125,0.03713649672156847
48100316914,0.7562804059790125
4898495424,0.32948105034397746
4822008846,0.09140568240831703
4829256049,0.057236633510759215
4859388579,0.11435826955536935
4823007501,0.11075970606779588
48106320493,0.544213600110405
4811707516,0.09001398661999054
4822233421,0.09649804993742675
4844728406,0.6618604562326669
4848275266,0.04780554508145298
4821422111,0.12992235340616162
4890578304,0.18799552973139527
48102413498,0.4567810477026996
4882078832,0.20263828970803371
4887663380,0.2246805760270052
